model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_b,99,False,data/rgb/20260505_151506_0e5f0f67.jpg,18.024446487426758,0.5915136337280273,0.28777188062667847,0.8604761958122253,0.8258817195892334,0.8917015194892883,0.9240911602973938,0.4558614194393158,0.9494592547416687,,0.7233366370201111,,,,,,0.931023895740509,,,0.9376610517501831,,,,,,,,0.9110946655273438,0.8955467343330383,0.8534256815910339,
student_l1b_b,99,False,data/rgb/20260505_144449_145910_f00ca076.jpg,22.65772247314453,0.7767008543014526,0.15032950043678284,0.9262842535972595,0.8771486282348633,0.9243010878562927,0.9350876808166504,0.39981040358543396,,,0.9053159356117249,,,,,,0.9515158534049988,,0.9847261905670166,,0.28597593307495117,0.6479110717773438,,,,0.1665838658809662,,0.9622026085853577,0.5011600852012634,0.8476167321205139,
student_l1b_b,99,False,data/rgb/20260505_132525_952967_36673bd5.jpg,28.388490676879883,0.9364199042320251,0.09361922740936279,0.9399222135543823,0.7721532583236694,0.9512354731559753,0.9675960540771484,1.013908863067627,0.8011641502380371,,,,,,,,0.8576768636703491,,,,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_144908_293095_f00ca076.jpg,26.264570236206055,0.8197523951530457,0.1231837272644043,0.8610732555389404,0.689090371131897,0.9645915627479553,0.9615136981010437,0.33534595370292664,,,,,,,,,0.9754800796508789,,0.9874186515808105,,,,,,,,,0.9551001191139221,,0.8018300533294678,
student_l1b_b,99,False,data/rgb/20260505_145146_602787_f00ca076.jpg,30.1444149017334,0.9198932647705078,0.04739997535943985,0.9365193843841553,0.6762240529060364,0.9077975749969482,0.9763535261154175,0.14465323090553284,,,0.6237169504165649,,,,,,,,0.9930866956710815,,,,0.4078294634819031,,,,,,,0.9922176599502563,
student_l1b_b,99,False,data/rgb/20260505_143315_293431_f00ca076.jpg,22.456356048583984,0.800485372543335,0.17365100979804993,0.9465745091438293,0.8544845581054688,0.9065278172492981,0.9178099632263184,0.34359797835350037,0.5778104662895203,0.54543536901474,0.9063764810562134,,,,,,,,,0.8143765330314636,,,,,,,,,0.8754280209541321,0.9095642566680908,
student_l1b_b,99,False,data/rgb/20260505_133451_046532_36673bd5.jpg,21.30701446533203,0.8196353316307068,0.1268538534641266,0.9648541808128357,0.8976576924324036,0.9161529541015625,0.9496495127677917,0.3894442915916443,0.3033115267753601,,0.34009695053100586,,0.6614042520523071,,,,0.7165138125419617,,0.6089798808097839,,,,,,,,,,,0.9642639756202698,
student_l1b_b,99,False,data/rgb/20260505_150721_17c16bd0.jpg,28.11652374267578,0.9097182154655457,0.05215383693575859,0.9817400574684143,0.9175983667373657,0.9732434749603271,0.9794952273368835,0.14761173725128174,0.7350896000862122,,,0.6925534605979919,,,,,0.8270319104194641,,,,,,,,,,,0.9834762811660767,,,
student_l1b_b,99,False,data/rgb/20260505_134038_534812_cf8c21ee.jpg,20.075090408325195,0.7267467379570007,0.21773280203342438,0.8914620876312256,0.8255041837692261,0.9078702330589294,0.9277980923652649,0.25479066371917725,0.8125974535942078,,,,,,,,,,,,,0.6899332404136658,,,,,,,,,0.9557360410690308
student_l1b_b,99,False,data/rgb/20260505_150037_17c16bd0.jpg,21.360008239746094,0.6572034358978271,0.18876811861991882,0.9391967058181763,0.9096202254295349,0.9298783540725708,0.9705690145492554,0.5115947127342224,0.002811357844620943,,,,,,,,0.9796662330627441,0.0,0.767615020275116,,,,,,,,,0.9946446418762207,,,
student_l1b_b,99,False,data/rgb/20260505_130039_270131_a473e239.jpg,21.600250244140625,0.5961315631866455,0.15890385210514069,0.9525860548019409,0.9058239459991455,0.9016343951225281,0.9434903264045715,0.2792181074619293,0.6443768739700317,,0.9476865530014038,,,,,,0.9439148902893066,0.9362068176269531,,,,,,,,,,0.7102094292640686,,0.9341326951980591,
student_l1b_b,99,False,data/rgb/20260505_154355_0c4eecad.jpg,25.76343536376953,0.86224764585495,0.09141208976507187,0.9599202871322632,0.8720095753669739,0.9373350143432617,0.9408777952194214,0.13491562008857727,0.9790834188461304,,0.9441477060317993,,,,,,0.8760096430778503,,,0.8194717764854431,,,,,,,,,0.7915709614753723,0.9585925340652466,
student_l1b_b,99,False,data/rgb/20260505_124447_170690_a473e239.jpg,21.823246002197266,0.7639456987380981,0.15643906593322754,0.9418573379516602,0.8764966726303101,0.953131914138794,0.9619103074073792,0.14814528822898865,0.9941932559013367,0.7547228932380676,0.928057074546814,,0.9366726875305176,,,,0.8700061440467834,,,,,,,,,,,0.8409585952758789,,0.9116792678833008,
student_l1b_b,99,False,data/rgb/20260505_144606_216097_f00ca076.jpg,24.12752914428711,0.8194693922996521,0.1229834035038948,0.9228906631469727,0.8689128160476685,0.9659324288368225,0.9382026195526123,0.6604013442993164,,,0.9100757837295532,,,,,,0.9465840458869934,,0.9879306554794312,,0.2286728322505951,0.7397742867469788,,,,,,0.9542268514633179,0.43684104084968567,0.7406097650527954,0.5163196325302124
student_l1b_b,99,False,data/rgb/20260505_124341_065405_a473e239.jpg,25.091283798217773,0.7528480887413025,0.18658745288848877,0.9446515440940857,0.9375177025794983,0.9421721696853638,0.9636398553848267,0.18797218799591064,0.9948318600654602,0.9036611914634705,0.9545683264732361,,,,,,,,,,,,,,,,,,,0.989124596118927,0.8992542624473572
student_l1b_b,99,False,data/rgb/20260505_161228_0c4eecad.jpg,22.128177642822266,0.786656379699707,0.17667455971240997,0.9453868865966797,0.9229708909988403,0.9293718338012695,0.9484778642654419,0.16186627745628357,0.981333315372467,0.9728299975395203,0.7068874835968018,0.45755672454833984,,,,,0.9280534982681274,,,,,,,,,,,0.9332403540611267,,0.9297937154769897,0.9398401379585266
student_l1b_b,99,False,data/rgb/20260505_123809_659915_a473e239.jpg,22.301931381225586,0.8054829835891724,0.17233699560165405,0.942972719669342,0.9371755123138428,0.9447634816169739,0.951351523399353,0.15179042518138885,0.921617865562439,0.6323357224464417,0.782285213470459,,,,,,,,,,,0.9611659049987793,,,,,,,,,0.9271581172943115
student_l1b_b,99,False,data/rgb/20260505_143112_176439_f00ca076.jpg,21.918487548828125,0.7942442893981934,0.15980516374111176,0.9435943961143494,0.8888645172119141,0.8699522018432617,0.9460330605506897,0.22691181302070618,0.9487661719322205,,0.5696601867675781,,,,,,,,,0.874944269657135,,,,,,,,,0.8715171217918396,0.954922080039978,
student_l1b_b,99,False,data/rgb/20260505_151523_0e5f0f67.jpg,19.637619018554688,0.6579263210296631,0.24594393372535706,0.8514119982719421,0.8441817164421082,0.9212580919265747,0.9190790057182312,0.4838573932647705,,0.9056816697120667,0.9553973078727722,0.5342345237731934,,,,,0.9741743803024292,,,,,,,,,,,0.8578135967254639,,0.9382213354110718,
student_l1b_b,99,False,data/rgb/20260504_163820_d079d923.jpg,18.613279342651367,0.6783493757247925,0.28099027276039124,0.8676925301551819,0.7787367701530457,0.8159476518630981,0.8780909180641174,2.023526906967163,,,0.6820010542869568,,,,,,,,,,,0.42446649074554443,,0.10659125447273254,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_151459_0e5f0f67.jpg,20.59664535522461,0.6982219219207764,0.2620026171207428,0.9281188249588013,0.8880816698074341,0.8851232528686523,0.9449038505554199,0.5465095043182373,0.40645739436149597,0.44063442945480347,0.513617992401123,,,,,,0.9261428117752075,,,,,,,,,,,0.8589115738868713,,0.7858296632766724,
student_l1b_b,99,False,data/rgb/20260505_134617_028394_cf8c21ee.jpg,17.508817672729492,0.8411905169487,0.11412570625543594,0.9319377541542053,0.872428297996521,0.9144124984741211,0.964897871017456,0.49928390979766846,0.5618101954460144,,0.7498006224632263,0.14966249465942383,,,,,,,,,,,,,0.6920417547225952,,,,,0.2729262411594391,
student_l1b_b,99,False,data/rgb/20260505_130151_588499_a473e239.jpg,21.86995506286621,0.5989491939544678,0.15539772808551788,0.9543476104736328,0.8849570751190186,0.8782907128334045,0.9166964292526245,0.24678051471710205,0.7475242614746094,,0.9529382586479187,,,,,,0.9466716647148132,0.9415625929832458,,,,,,,,,,0.6740869283676147,,0.9394027590751648,
student_l1b_b,99,False,data/rgb/20260505_132409_828055_36673bd5.jpg,21.112499237060547,0.7853330969810486,0.14909474551677704,0.8186466693878174,0.4887152314186096,0.9264782667160034,0.9421553015708923,1.0384199619293213,,,,,,,,,0.8062516450881958,,0.48347949981689453,,,,,,,,,0.9512706398963928,,,
student_l1b_b,99,False,data/rgb/20260505_153314_0c4eecad.jpg,24.053003311157227,0.8319281339645386,0.14658410847187042,0.9524414539337158,0.9512432813644409,0.9387199282646179,0.961739182472229,0.320909321308136,0.952427089214325,0.7035852074623108,0.9065139293670654,,,,,,0.8474131226539612,,,,,,,,,,,0.9384818077087402,,0.9508934617042542,0.9789597988128662
student_l1b_b,99,False,data/rgb/20260505_153904_0c4eecad.jpg,20.275375366210938,0.7092374563217163,0.18728694319725037,0.8358607292175293,0.8977651596069336,0.8115992546081543,0.885135293006897,0.3765455484390259,0.6934102177619934,0.6561435461044312,0.827648401260376,,,0.8766539692878723,,,0.8608515858650208,,,0.9182687401771545,,,0.4983730912208557,,,,0.7466779351234436,0.9304888248443604,0.9235013723373413,0.8810346126556396,0.7931251525878906
student_l1b_b,99,False,data/rgb/20260504_200126_1d2f5c44.jpg,22.585189819335938,0.8171529173851013,0.1288900077342987,0.9476529955863953,0.8859132528305054,0.9648345708847046,0.978557825088501,0.2082381546497345,,,,,,,,,0.9952517747879028,,0.9953001141548157,,,,,,,,,0.9903433322906494,,,
student_l1b_b,99,False,data/rgb/20260505_124552_286958_a473e239.jpg,19.326162338256836,0.7176505923271179,0.1771835833787918,0.8692432641983032,0.8671154975891113,0.8667705059051514,0.9323590993881226,0.24192044138908386,0.9483534693717957,0.11879139393568039,,,,,,,,,,0.9110344648361206,,,,,,,,,0.7729159593582153,,
student_l1b_b,99,False,data/rgb/20260505_145205_17c16bd0.jpg,24.59905242919922,0.8458653688430786,0.12810063362121582,0.9656385183334351,0.9483427405357361,0.9213333129882812,0.938477098941803,0.4037327766418457,,,0.9196676015853882,,0.7354050278663635,,,,,,,,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_143942_686550_f00ca076.jpg,27.17325210571289,0.8126479983329773,0.10039632767438889,0.9299632906913757,0.8589242696762085,0.9693690538406372,0.9730352163314819,0.46238917112350464,,,,,,,,,0.9728180766105652,,0.9907582402229309,,,0.8459682464599609,,,,0.5988462567329407,,0.8445065021514893,,0.07279344648122787,0.8344668745994568
student_l1b_b,99,False,data/rgb/20260505_133946_508167_cf8c21ee.jpg,23.424551010131836,0.8257026672363281,0.11468523740768433,0.9191502928733826,0.9007346630096436,0.8985246419906616,0.9692192077636719,0.15376561880111694,,,0.8092781901359558,,,0.07701393961906433,,,0.7826237082481384,,0.9662044644355774,,,,,,,,,,,0.976874589920044,
student_l1b_b,99,False,data/rgb/20260505_124829_629827_a473e239.jpg,22.709674835205078,0.8179623484611511,0.1081322580575943,0.9419859051704407,0.873555064201355,0.8841719627380371,0.9526016712188721,0.35517480969429016,0.9596289992332458,,0.5610749125480652,,0.6848840117454529,,,,0.5749646425247192,,,0.9052457213401794,,,,,,,,,0.9437779188156128,,
student_l1b_b,99,False,data/rgb/20260505_151433_0e5f0f67.jpg,21.198925018310547,0.6921736001968384,0.221310555934906,0.9118179082870483,0.9010499119758606,0.8796713352203369,0.9446215033531189,0.49012279510498047,0.9310459494590759,,0.5271854400634766,,,,,,0.9345014691352844,,,,,,,,,,,0.9290758967399597,,0.7313916087150574,0.8924695253372192
student_l1b_b,99,False,data/rgb/20260505_133240_995318_36673bd5.jpg,22.51416778564453,0.7520255446434021,0.1666599065065384,0.9365065097808838,0.9058375954627991,0.9283632636070251,0.9498825073242188,0.4667460322380066,0.9165573716163635,,0.7401391267776489,,,,,,0.8628818988800049,0.7934701442718506,,,,,,,,,,0.8920837640762329,,0.8307459950447083,0.9555647373199463
student_l1b_b,99,False,data/rgb/20260505_160911_0c4eecad.jpg,19.239255905151367,0.6690310835838318,0.19335323572158813,0.8167049884796143,0.8977073431015015,0.8769312500953674,0.9200220108032227,0.3100120425224304,0.954079270362854,,,,,,,,0.9901298880577087,,,,,,,,,,0.9600614309310913,0.9735540747642517,,,0.8857505321502686
student_l1b_b,99,False,data/rgb/20260505_121950_518366_a473e239.jpg,24.287334442138672,0.8080460429191589,0.13826754689216614,0.9310380816459656,0.9578896760940552,0.9457950592041016,0.9602401256561279,0.30644112825393677,0.9314034581184387,,0.8723183870315552,,,,,,0.9497386813163757,,,,,0.9179981350898743,,,,,,0.9617651700973511,,0.8969696760177612,
student_l1b_b,99,False,data/rgb/20260505_144047_742649_f00ca076.jpg,18.987028121948242,0.8080851435661316,0.20196983218193054,0.8684976696968079,0.6328140497207642,0.9157517552375793,0.9366021156311035,0.1781153678894043,0.9463809132575989,,,,,,,,,,,0.9802786111831665,,,,,,,,,0.5569865703582764,,0.9229432344436646
student_l1b_b,99,False,data/rgb/20260505_153748_0c4eecad.jpg,16.304962158203125,0.6130145788192749,0.2854568362236023,0.8345109224319458,0.8308216333389282,0.8132245540618896,0.8520114421844482,0.8365698456764221,0.9517698884010315,,,,,,,,0.6838950514793396,,,0.9321802258491516,,,,,,,,,0.9225990772247314,,
student_l1b_b,99,False,data/rgb/20260505_150039_17c16bd0.jpg,20.04052734375,0.7548884153366089,0.1348925232887268,0.9661846160888672,0.8904234766960144,0.9628487229347229,0.978171706199646,0.3447131812572479,,,,,,,,,0.923043429851532,,0.9140133261680603,,,,,,,,,0.9824653267860413,,,
student_l1b_b,99,False,data/rgb/20260505_153703_0c4eecad.jpg,11.812227249145508,0.5114524364471436,0.2798098027706146,0.8500424027442932,0.6627596020698547,0.8819093704223633,0.8979819416999817,1.0927693843841553,,,,,,,,,,,,0.7633824944496155,,,,,,,,,0.7356997728347778,,
student_l1b_b,99,False,data/rgb/20260505_140104_622007_cf8c21ee.jpg,30.63286781311035,0.9067673683166504,0.04593368619680405,0.9825993776321411,0.8895372152328491,0.9661338329315186,0.9683973789215088,0.13387569785118103,,0.9338876008987427,0.9573290348052979,,0.9266458749771118,,,,0.9603960514068604,,0.9943917989730835,,,,,,,,,,,0.9602311253547668,
student_l1b_b,99,False,data/rgb/20260505_150826_69a6a237.jpg,27.2499942779541,0.9185792803764343,0.11144862323999405,0.9530338048934937,0.9387353658676147,0.9653784036636353,0.9742886424064636,0.16175341606140137,,,0.76749587059021,0.7122043967247009,,,,,,,0.9973284602165222,,,,,,,,,,,0.9993544220924377,
student_l1b_b,99,False,data/rgb/20260505_130957_700071_a473e239.jpg,28.87845802307129,0.831946074962616,0.10655305534601212,0.9800653457641602,0.9582967758178711,0.9766758680343628,0.9774990081787109,0.43614041805267334,,,0.7811443209648132,,0.8140848875045776,,,,,,0.973101019859314,,,,,,,,,,,0.8107084631919861,
student_l1b_b,99,False,data/rgb/20260505_122033_622021_a473e239.jpg,22.174482345581055,0.7618780136108398,0.17115652561187744,0.8616888523101807,0.8542909622192383,0.9530253410339355,0.9722824692726135,1.0216128826141357,0.9386301636695862,0.7893614172935486,0.9828089475631714,,,,,,0.9538395404815674,,,,,,,,,,,0.6850170493125916,,0.7775154709815979,0.9334332942962646
student_l1b_b,99,False,data/rgb/20260505_143238_258848_f00ca076.jpg,21.593982696533203,0.8014211654663086,0.17883360385894775,0.9273606538772583,0.9075735807418823,0.8294697403907776,0.9190635085105896,0.33177533745765686,0.8131091594696045,0.2754703462123871,0.929389476776123,,,,,,,,0.9526381492614746,0.9173063635826111,,,,,,,,,0.8852373957633972,0.9538472890853882,0.2874968945980072
student_l1b_b,99,False,data/rgb/20260505_144615_217900_f00ca076.jpg,23.519447326660156,0.7425774931907654,0.1636701077222824,0.901715874671936,0.8464645743370056,0.9554830193519592,0.9480282068252563,0.9765664339065552,,,0.8982882499694824,,,,,,0.9642370343208313,,0.9750657081604004,,0.6633985042572021,0.6796192526817322,,,,0.40562060475349426,,0.9489603042602539,0.131367027759552,0.9028241634368896,
student_l1b_b,99,False,data/rgb/20260505_151243_0e5f0f67.jpg,20.4841251373291,0.6517033576965332,0.22296284139156342,0.9403952360153198,0.8429088592529297,0.8838932514190674,0.928407609462738,0.47890758514404297,,0.8236664533615112,,,0.9635992646217346,,,,0.9874362945556641,,,,,,,,,,,0.9771366715431213,,0.6063829660415649,
student_l1b_b,99,False,data/rgb/20260505_154643_0c4eecad.jpg,23.16301155090332,0.7828477621078491,0.1645079106092453,0.9368315935134888,0.850231409072876,0.8896981477737427,0.9260174036026001,0.2776516079902649,0.9953425526618958,,0.8734140396118164,,,,,,0.8764470219612122,,,,,,,,,,0.35864630341529846,0.9734748601913452,,0.9418520927429199,
student_l1b_b,99,False,data/rgb/20260504_154737_77c6c378.jpg,20.356372833251953,0.69652259349823,0.28220441937446594,0.9107319116592407,0.8628554344177246,0.8792155981063843,0.9169090986251831,0.7825455069541931,,,0.973161518573761,,,,,,,,0.8995019197463989,,,,,,,,,,,0.9986220002174377,
student_l1b_b,99,False,data/rgb/20260505_150803_17c16bd0.jpg,17.69849967956543,0.5637550354003906,0.2484322339296341,0.8421006202697754,0.6073614358901978,0.8927880525588989,0.9210687279701233,1.338840365409851,,,,,,,,,0.9893671870231628,,,,,,,,,,,0.9988918304443359,,,
student_l1b_b,99,False,data/rgb/20260505_141748_010607_f00ca076.jpg,18.53998565673828,0.8094541430473328,0.2825368642807007,0.8599799871444702,0.9226293563842773,0.8586339950561523,0.9131526947021484,0.49346810579299927,,,0.9637328386306763,,,,,,,,,,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_124422_116439_a473e239.jpg,24.396780014038086,0.8102959394454956,0.14829033613204956,0.9385356903076172,0.9566071033477783,0.8844040036201477,0.9339640736579895,0.10645703971385956,0.8132761120796204,,0.8474729657173157,,,,,,,,,,,,,,,,,,,0.9678749442100525,0.9420673847198486
student_l1b_b,99,False,data/rgb/20260505_134943_490086_cf8c21ee.jpg,25.071069717407227,0.7594462633132935,0.12364956736564636,0.799125075340271,0.8080768585205078,0.9162865281105042,0.9552658796310425,0.27526766061782837,,,,,,,,,0.9738672971725464,,0.9882096648216248,,,,,,,,,0.9731093049049377,,0.8785855770111084,
student_l1b_b,99,False,data/rgb/20260505_132758_674135_36673bd5.jpg,19.841503143310547,0.6796554327011108,0.1281200498342514,0.9727395176887512,0.8563053607940674,0.8875935673713684,0.9739106893539429,0.1897629201412201,0.8576017618179321,,,,,,,,0.7725225687026978,,,,,,,,,,,0.9460372924804688,,,
student_l1b_b,99,False,data/rgb/20260505_134719_041298_cf8c21ee.jpg,22.204723358154297,0.6929699778556824,0.1015816181898117,0.9371569156646729,0.8326150178909302,0.9452660083770752,0.9704167246818542,0.35986828804016113,,,,,,,,,0.9847602248191833,,0.9883822798728943,,,,,,,,,0.9828903675079346,,,
student_l1b_b,99,False,data/rgb/20260505_123557_350849_a473e239.jpg,16.337173461914062,0.5224471092224121,0.3055382966995239,0.855010986328125,0.8795782923698425,0.8398083448410034,0.8478497266769409,0.43293043971061707,0.9571771025657654,,,0.4942280948162079,,,,,,,,0.8729172348976135,,,,,,,,,0.8531824946403503,,
