rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154702_0c4eecad.jpg,0.9422272443771362,0.38223228603601456,0.9456003904342651,0.32356710534761934,0.9425667524337769,0.35300398629624397,0.9443569183349609,0.3658990040421486,0.9532427787780762,0.3375987038016319
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130458_307855_a473e239.jpg,0.9417960047721863,0.4423828115686774,0.9318036437034607,0.44138465728610754,0.9429855346679688,0.4296883043134585,0.9508445262908936,0.43349312525242567,0.9470446705818176,0.48738983646035194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144924_296386_f00ca076.jpg,0.8838529586791992,0.34672762724486267,0.8822174668312073,0.2818000676731269,0.890964925289154,0.37352601885795594,0.8800228238105774,0.30271453969180584,0.8703714609146118,0.35479030825875024
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150735_69a6a237.jpg,0.9665913581848145,0.5548857429197857,0.9703317880630493,0.6495440176555088,0.970154881477356,0.5335693423237119,0.9730361700057983,0.5138350576162338,0.968914806842804,0.3670486267656088
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131638_020657_a473e239.jpg,0.9796801805496216,0.4302640611475164,0.9747525453567505,0.453341105106202,0.9772875905036926,0.38904243521392345,0.9758564829826355,0.4137880294160409,0.9765653610229492,0.38691581650213763
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155143_0c4eecad.jpg,0.9629377722740173,0.9436455845832825,0.9603767395019531,0.7860857745011648,0.9660821557044983,0.7841629485289255,0.9696819186210632,0.782105565071106,0.975533127784729,0.7603850066661835
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144049_743066_f00ca076.jpg,0.9363168478012085,0.4542626738548279,0.912553608417511,0.45579997529940947,0.9354813098907471,0.4325503267879997,0.9369131922721863,0.4537148342600891,0.9311468601226807,0.4986185741921266
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144043_737858_f00ca076.jpg,0.907615065574646,0.4296958160120994,0.8985931873321533,0.3911816431209445,0.8988279104232788,0.38500170322025523,0.9036562442779541,0.32382814423181117,0.9198622107505798,0.38847570767005285
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144704_267340_f00ca076.jpg,0.9405951499938965,0.47906577068247963,0.9381862878799438,0.41058724905763355,0.9491063356399536,0.3706947381297747,0.9495372772216797,0.3515301040606573,0.9575985074043274,0.42152781571660725
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134926_486454_cf8c21ee.jpg,0.8692454099655151,0.23598181606891255,0.8915916681289673,0.28673560983900515,0.9040814638137817,0.23127320085962613,0.8785362839698792,0.30044464035225765,0.9269561171531677,0.2615389742090234
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154553_0c4eecad.jpg,0.9430886507034302,0.4733265947018351,0.9304845333099365,0.4970664419233799,0.943699300289154,0.4036256002883116,0.9390407800674438,0.4841173605195114,0.9475473165512085,0.4432851999465908
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153237_0c4eecad.jpg,0.9796228408813477,0.4800393879413605,0.976885199546814,0.3862721497813861,0.9823650121688843,0.4935491952029141,0.9849851131439209,0.4733508164063096,0.9827369451522827,0.41069005836140027
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152350_0c4eecad.jpg,0.9028669595718384,0.6219833046197891,0.8795019388198853,0.6429311798678504,0.8795149922370911,0.6994789606995053,0.9041657447814941,0.6120524942874909,0.8790776133537292,0.589613938331604
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143726_487536_f00ca076.jpg,0.9058175683021545,0.5874065160751343,0.9252899885177612,0.46097968412297113,0.9132075309753418,0.5007910153695515,0.9317381381988525,0.5102579700095313,0.9240986108779907,0.5150904421295438
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131557_421400_36673bd5.jpg,0.789253830909729,0.19202766008675098,0.8859975337982178,0.141977958381176,0.8503915071487427,0.11496041715145111,0.8479031920433044,0.09488793843510476,0.9186038970947266,0.26709120720624924
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133907_381143_36673bd5.jpg,0.9554766416549683,0.11483500202302821,0.9514260292053223,0.1407733103587816,0.936778724193573,0.14861251134425402,0.9417606592178345,0.1644026260182727,0.9716600179672241,0.1482670638943091
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134422_818114_cf8c21ee.jpg,0.9016534090042114,0.492865448196729,0.8731436729431152,0.3123452435912831,0.8767634034156799,0.4014177843928337,0.8972135782241821,0.455808471267422,0.8600977659225464,0.23804397198061147
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154647_77c6c378.jpg,0.8978544473648071,0.42532001063227654,0.8926007747650146,0.4140492882579565,0.9078013896942139,0.38255047611892223,0.8807251453399658,0.3624241519719362,0.9331674575805664,0.37221192568540573
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151412_0e5f0f67.jpg,0.9539562463760376,0.37123764936740583,0.9162198901176453,0.4043545654186836,0.9424701929092407,0.3478563278913498,0.9558611512184143,0.39298593539458054,0.9529927968978882,0.404034565274532
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_142338_505485_f00ca076.jpg,0.1417974829673767,0.03773352078029087,0.11634862422943115,0.024385416580896293,0.036759842187166214,0.039421643529619486,0.12004395574331284,0.05187396889544159,0.0850532203912735,0.026000368941043104
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134334_722732_cf8c21ee.jpg,0.8351758718490601,0.2668219946324825,0.8214184641838074,0.2270332746207714,0.7575931549072266,0.2604161236435175,0.8512994647026062,0.2655147589859553,0.825488805770874,0.18836195157332855
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152051_0c4eecad.jpg,0.961841344833374,0.6945680352774534,0.959343671798706,0.504057506720225,0.9698985815048218,0.4941666286725264,0.9726781845092773,0.49581690247242266,0.9676226377487183,0.5918450111692602
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153503_0c4eecad.jpg,0.962675154209137,0.40071780265619356,0.9492611289024353,0.33269065317626184,0.9590651988983154,0.4096914070065726,0.9658780097961426,0.3974402672969378,0.9609776735305786,0.4187231710265306
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130609_364268_a473e239.jpg,0.9292370080947876,0.47128413191863466,0.9323431849479675,0.41457592509686947,0.9352205395698547,0.5874478121598562,0.92283034324646,0.46262029451983316,0.9257233738899231,0.3769995542243123
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155211_0c4eecad.jpg,0.9528169631958008,0.5116531848907471,0.9608033895492554,0.7253844887018204,0.9482951164245605,0.3667906773625873,0.9541336297988892,0.6075906157493591,0.957361102104187,0.5804786324501038
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140400_772912_cf8c21ee.jpg,0.9721881151199341,0.5167339409391085,0.9748736023902893,0.4788218254689127,0.9777733683586121,0.5029070407152176,0.9791324734687805,0.47426801384426653,0.9917702674865723,0.49015913146237533
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154844_0c4eecad.jpg,0.89820396900177,0.400260818307288,0.8798198699951172,0.39218020633173484,0.88731849193573,0.43614732530356076,0.8997146487236023,0.4465070143342018,0.9537772536277771,0.38707630866422105
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143436_348610_f00ca076.jpg,0.9738534092903137,0.5243931683627042,0.9652715921401978,0.4354257904566251,0.9761253595352173,0.4858317691832781,0.9738954901695251,0.49808046594262123,0.9751843810081482,0.42736669228627133
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131107_759688_a473e239.jpg,0.9643839597702026,0.3979341157458045,0.9579669237136841,0.37765408629043534,0.95396488904953,0.44075987013903534,0.9454284906387329,0.3974482295188037,0.9667923450469971,0.3971059850671075
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124728_501589_a473e239.jpg,0.8653125762939453,0.655350749194622,0.8635130524635315,0.7128187406808137,0.8516952395439148,0.7137819696217775,0.8706055879592896,0.6690382808446884,0.9009137153625488,0.6299297806214202
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151559_0e5f0f67.jpg,0.9253000020980835,0.36753357642076234,0.916871190071106,0.4159172079525888,0.9098111987113953,0.46714819553825593,0.9234246015548706,0.4405057899315249,0.7928460836410522,0.5145028690911002
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134149_568683_cf8c21ee.jpg,0.8948430418968201,0.25077916207638656,0.8681378960609436,0.34010347641176647,0.8536638617515564,0.244560057669878,0.8146163821220398,0.2669667638838291,0.8674811124801636,0.21843929323725975
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155741_0c4eecad.jpg,0.9722555875778198,0.7300668954849243,0.9724814891815186,0.7283645868301392,0.9739843010902405,0.7276576906442642,0.9715126752853394,0.7274287790060043,0.977053165435791,0.7282751202583313
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141717_893497_f00ca076.jpg,0.9648013114929199,0.3907974782315167,0.9715698957443237,0.404997164552862,0.9718565344810486,0.40070226517590607,0.9709551930427551,0.38179043951359665,0.9705163836479187,0.41006247997283934
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135031_500306_cf8c21ee.jpg,0.875805675983429,0.23028160942097506,0.9033204317092896,0.2405881186326345,0.8836213946342468,0.2770503895590082,0.8838998675346375,0.24680855704678428,0.9147405624389648,0.3033404666930437
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143119_234765_f00ca076.jpg,0.9587308764457703,0.5501112848520279,0.9355148077011108,0.48458734967491846,0.9516940712928772,0.5522910083898089,0.9545822143554688,0.5436222553253174,0.9540753364562988,0.42064447204271954
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154916_0c4eecad.jpg,0.9344891309738159,0.6613260230847767,0.9351663589477539,0.6470908368272441,0.9421107769012451,0.7591586485505104,0.9545625448226929,0.7598233285049597,0.9676876664161682,0.5694300468478884
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134552_023151_cf8c21ee.jpg,0.921513557434082,0.3552244345967968,0.9246273040771484,0.39496444910764694,0.9175608158111572,0.3853308991952376,0.9414960145950317,0.391899512572722,0.9292043447494507,0.29939833128203946
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150658_17c16bd0.jpg,0.9717557430267334,0.28087964430451395,0.9679789543151855,0.2956440158188343,0.9768702983856201,0.2696046023206277,0.9657735228538513,0.3188473291695118,0.9767917394638062,0.21348923645340478
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134324_588585_cf8c21ee.jpg,0.8117432594299316,0.5203980590615954,0.8248757719993591,0.39385719171592165,0.8034324645996094,0.48059450728552683,0.8517491221427917,0.5610766623701368,0.8834472894668579,0.4947029692786081
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160353_0c4eecad.jpg,0.9800625443458557,0.736710861325264,0.9829264879226685,0.7368229776620865,0.9811474084854126,0.7365616858005524,0.9808722734451294,0.735954150557518,0.9794174432754517,0.7362658381462097
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124644_360355_a473e239.jpg,0.9661633372306824,0.4110172822007111,0.9656898975372314,0.43901925707856815,0.9629924297332764,0.39862434030510485,0.9616332054138184,0.3850400191731751,0.9746931791305542,0.3807699725031853
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160926_0c4eecad.jpg,0.9066842794418335,0.4028973055205175,0.9252692461013794,0.3942089421408517,0.894931972026825,0.40213881752320696,0.9069053530693054,0.4268320729689939,0.9303028583526611,0.49242514930665493
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134709_039233_cf8c21ee.jpg,0.8938482999801636,0.5216256428975612,0.9441961050033569,0.5605049592753252,0.889162540435791,0.47623513421664637,0.9523296356201172,0.5308274820757409,0.947720468044281,0.5215639968713125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153711_0c4eecad.jpg,0.9349377155303955,0.5281664558819362,0.9345873594284058,0.4399369050349508,0.9436041116714478,0.4722719575677599,0.9591768383979797,0.5384478175214359,0.9248560667037964,0.49238953845841543
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135136_613851_cf8c21ee.jpg,0.9417665004730225,0.3179877723256747,0.943454384803772,0.29323216941621566,0.9230737686157227,0.2923471579949061,0.9490482807159424,0.34419664442539216,0.9436734914779663,0.351882285438478
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154832_0c4eecad.jpg,0.9181176424026489,0.5211146846413612,0.9129676222801208,0.4886943019926548,0.927416205406189,0.4976801143752204,0.9352254271507263,0.5287671597260568,0.943272590637207,0.371716644463595
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122452_363579_a473e239.jpg,0.9822161793708801,0.43532573005982805,0.9812126159667969,0.4159572546680768,0.9787650108337402,0.43309706955083777,0.9793069362640381,0.4308104038105479,0.9823552966117859,0.3966792087469782
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143749_492686_f00ca076.jpg,0.9683727622032166,0.39008377827703955,0.9689844846725464,0.43521767631173136,0.9685186743736267,0.4052505575120449,0.9707726240158081,0.44927130788564684,0.9717456102371216,0.42810490422628145
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140136_704779_cf8c21ee.jpg,0.9823051691055298,0.4630455256306699,0.9834974408149719,0.5021081492304802,0.9864494204521179,0.47396294825843405,0.987067699432373,0.4924814736337534,0.980776309967041,0.4677481214915003
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131232_808781_a473e239.jpg,0.9412375688552856,0.29423007865746814,0.9296193718910217,0.26717406666527194,0.9231950640678406,0.2422518974277549,0.9368969202041626,0.23423663837214312,0.9501136541366577,0.27596650722747046
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155017_0c4eecad.jpg,0.9362493753433228,0.4497305825352669,0.9142112731933594,0.3831286709755659,0.9405210018157959,0.4688665639947761,0.9551626443862915,0.5717157382518053,0.9196645021438599,0.4666938239877874
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160348_0c4eecad.jpg,0.978657066822052,0.9783684810002645,0.9826620817184448,0.9775373339653015,0.9809578061103821,0.976926346619924,0.9812157154083252,0.977077583471934,0.9827563166618347,0.9777489304542542
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155450_0c4eecad.jpg,0.9711828827857971,0.8803349584341049,0.9683352112770081,0.8451560288667679,0.9692569971084595,0.7538833133876324,0.97267085313797,0.8806520998477936,0.9738021492958069,0.6830431699752808
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151134_0e5f0f67.jpg,0.9452705383300781,0.5410425313282758,0.9475297927856445,0.558668793241183,0.9345546960830688,0.533571986357371,0.9396090507507324,0.5049567313243946,0.9624612927436829,0.5363670012780598
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150837_69a6a237.jpg,0.9431087970733643,0.17419466834801894,0.945115327835083,0.18623543416078275,0.9549973011016846,0.19189263765628523,0.9443681240081787,0.1943574037689429,0.9601337313652039,0.20028090018492478
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160525_d079d923.jpg,0.844556450843811,0.19648716651967593,0.8793457746505737,0.1588897570701582,0.8713362812995911,0.19640255203613868,0.8645492792129517,0.22353789324943835,0.8926254510879517,0.14715929078654602
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143908_679337_f00ca076.jpg,0.9384416937828064,0.4985641051943486,0.9164093136787415,0.45593249711852807,0.924806535243988,0.48793397349520373,0.9329047203063965,0.431309716243829,0.944561779499054,0.4216784685184913
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160053_0c4eecad.jpg,0.979167640209198,0.7432204596698284,0.9784181118011475,0.7390905804932117,0.9841746687889099,0.7558800578117371,0.9803258180618286,0.7341935932636261,0.9745419025421143,0.7342280521988869
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121751_294398_a473e239.jpg,0.9852126240730286,0.5866962860648831,0.9823381900787354,0.6153039907415708,0.9811185002326965,0.5666330708907201,0.9797999262809753,0.6191311286141475,0.9871525764465332,0.6404972573121389
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132852_685403_36673bd5.jpg,0.9366565942764282,0.28161284441594037,0.9386453628540039,0.2846653860993683,0.9342985153198242,0.26204477027058604,0.9374589920043945,0.29010385014116763,0.9374991655349731,0.1884177343454212
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131038_708675_a473e239.jpg,0.8851694464683533,0.3457721964057003,0.9027820825576782,0.374151164594178,0.9043834209442139,0.29347431659698486,0.9000218510627747,0.3148078916128725,0.9161653518676758,0.34315622890634195
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152253_0c4eecad.jpg,0.9754433035850525,0.630830473520539,0.9577230215072632,0.6592241579836066,0.9740206599235535,0.5543252802812136,0.9766877889633179,0.5546416752040386,0.9655040502548218,0.578710612713952
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141024_442181_f00ca076.jpg,0.04295709356665611,0.004949936643242836,0.07030420005321503,0.0061868599013370626,0.1367887556552887,0.007294953076375855,0.09697459638118744,0.004033730468816227,0.255620539188385,0.011849817476774516
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124417_115353_a473e239.jpg,0.9447853565216064,0.44566036531558406,0.938269853591919,0.443294634612707,0.9369338154792786,0.42926258536485523,0.9559758305549622,0.44953454572420853,0.961085319519043,0.43751356922663176
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150737_17c16bd0.jpg,0.9163370132446289,0.19050965929107572,0.9138582944869995,0.18701980770459736,0.9266588091850281,0.20478220158044927,0.9231669306755066,0.19193805192216215,0.9331046342849731,0.20716778649578124
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153230_0c4eecad.jpg,0.94990473985672,0.49919222046931583,0.9618927240371704,0.4634402394294739,0.9476839900016785,0.49754875525832176,0.9431527853012085,0.4636638381828864,0.972202718257904,0.45002002670214725
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143913_680340_f00ca076.jpg,0.9520785212516785,0.4832614337404569,0.942345380783081,0.46651663463562726,0.9505329132080078,0.4988173903276523,0.950733482837677,0.500825776408116,0.9482920169830322,0.40583808394148946
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134705_038423_cf8c21ee.jpg,0.9145327210426331,0.33981051047643024,0.9177141189575195,0.44176583364605904,0.911626935005188,0.3841426819562912,0.914993941783905,0.35047705305947197,0.9214801788330078,0.22610429674386978
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160619_0c4eecad.jpg,0.9785609245300293,0.7359109371900558,0.975751519203186,0.7343566715717316,0.9782403707504272,0.7366627603769302,0.9824486970901489,0.7374184429645538,0.9771585464477539,0.7342075556516647
