model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160804_0c4eecad.jpg,34.14985275268555,0.9171210527420044,0.034792352467775345,0.9784032106399536,0.9570006728172302,0.9901883006095886,0.9802343845367432,0.2736237943172455,,,0.9800522327423096,,,,,,0.9971650838851929,,0.9979566335678101,,,,,,,,,0.995772659778595,,0.9723514318466187,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132407_480292_36673bd5.jpg,27.187063217163086,0.9132330417633057,0.0801309123635292,0.9365878105163574,0.8844977021217346,0.9917863607406616,0.9608960151672363,0.2369718849658966,0.5611429810523987,,0.33530786633491516,,,,,,0.8045042157173157,,0.6327540278434753,,,0.4120445251464844,,,,,,,,0.9801872372627258,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155351_0c4eecad.jpg,30.554378509521484,0.8537880182266235,0.05534851923584938,0.9848484396934509,0.9423076510429382,0.9868753552436829,0.9776920080184937,0.19933466613292694,,,0.9882476925849915,,,,,,0.9983394742012024,,0.9968283772468567,,,,,,,,,0.9871731996536255,,0.914244532585144,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132440_941431_36673bd5.jpg,25.957134246826172,0.8603606224060059,0.08781754225492477,0.9835087060928345,0.8629237413406372,0.9893820881843567,0.9901406764984131,0.34411877393722534,,,,,,,,,0.9071657657623291,,0.8434387445449829,,,,,,,,,0.9831264019012451,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134250_581532_cf8c21ee.jpg,24.250247955322266,0.8432590961456299,0.0823623538017273,0.8082161545753479,0.9029333591461182,0.937068521976471,0.9554740190505981,0.21924567222595215,,,,,,,,,0.9827364683151245,,0.9936268329620361,,,,,,,,,0.9517106413841248,,0.9828537106513977,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125806_751362_a473e239.jpg,24.374710083007812,0.7130887508392334,0.07535660266876221,0.9870010614395142,0.9761117696762085,0.9135513305664062,0.9363260865211487,0.16896766424179077,0.9302991032600403,,0.9676275849342346,,,,,,0.9567272663116455,0.9862643480300903,,,,,,,,,,0.8038477897644043,,0.9651028513908386,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133242_995718_36673bd5.jpg,26.942203521728516,0.8413804769515991,0.06690766662359238,0.962609052658081,0.947016716003418,0.9864050149917603,0.9809844493865967,0.2341088354587555,,,0.8406928777694702,,,,,,0.9516321420669556,,0.9964932799339294,,,,,,,,,0.9699557423591614,,0.9648106694221497,0.9667619466781616
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140233_588383_f00ca076.jpg,27.69635772705078,0.8506535887718201,0.09638860076665878,0.9630089402198792,0.8926481604576111,0.9554550647735596,0.973348081111908,0.1876767873764038,,,0.9716922640800476,,,,,,0.9549667239189148,,0.9908043742179871,,,,,,,,,0.9572848081588745,,0.9772069454193115,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131647_022800_a473e239.jpg,26.09734535217285,0.8388840556144714,0.08658511936664581,0.9512455463409424,0.9534153938293457,0.9671897292137146,0.9878607392311096,0.7663642764091492,,,0.8835287094116211,,,,,,0.965828537940979,,0.9886206388473511,,,,,,,,,0.948352038860321,,0.8795998692512512,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122603_421359_a473e239.jpg,29.068918228149414,0.8794370889663696,0.05048224329948425,0.9679404497146606,0.9368075728416443,0.9678207635879517,0.9694719314575195,0.304269403219223,0.9938306212425232,,,,,,,,,,,,,,,,,,,,,,0.9854646325111389
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162620_d079d923.jpg,31.446025848388672,0.9186767935752869,0.05886243283748627,0.9718716144561768,0.9066264629364014,0.9810101985931396,0.9832528829574585,0.12750372290611267,,,,,,,,,0.9970089793205261,,0.9972049593925476,,,,,,,,,0.9974150061607361,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141148_576716_f00ca076.jpg,26.08837890625,0.8723649978637695,0.06971171498298645,0.9715532660484314,0.9411925077438354,0.9295594692230225,0.9342766404151917,0.2014673948287964,,,0.9839915633201599,,,,,,,,0.9942691922187805,,,,,,,,,,,0.9588903188705444,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144652_264777_f00ca076.jpg,24.564781188964844,0.7975255846977234,0.1605435460805893,0.878081202507019,0.8737998008728027,0.9650223851203918,0.9435555338859558,0.5758031606674194,,,,,,,,,0.9818509817123413,,0.9775771498680115,,0.8682128190994263,0.9024691581726074,,0.9620502591133118,,0.6789431571960449,,0.9667417407035828,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125943_042573_a473e239.jpg,24.435245513916016,0.7082447409629822,0.08161143958568573,0.9759724736213684,0.9608950018882751,0.9443337321281433,0.9640560150146484,0.1776527762413025,0.8813559412956238,,0.9738244414329529,,,,,,0.9621784090995789,0.9752536416053772,,,,,,,,,,0.8684472441673279,,0.9742406606674194,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165710_d079d923.jpg,26.137176513671875,0.8345460891723633,0.14073386788368225,0.9571025967597961,0.9265798330307007,0.9687308669090271,0.9598718285560608,0.21556279063224792,,,0.7384963035583496,0.004785362631082535,0.47186341881752014,,,,,,0.9683042764663696,,,,,,,,,,,0.999191403388977,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134306_584858_cf8c21ee.jpg,22.062763214111328,0.7767438888549805,0.11625071614980698,0.9318180084228516,0.9127064347267151,0.9644096493721008,0.9699764847755432,0.32599639892578125,,,0.8174271583557129,,,,,,0.9752248525619507,,0.9189502596855164,,,,,,,,,0.9756211042404175,,0.9376224875450134,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130020_134384_a473e239.jpg,24.466167449951172,0.7063345909118652,0.08009962737560272,0.9728977680206299,0.914275050163269,0.9518979787826538,0.9521945714950562,0.2993756830692291,0.8020808100700378,,0.9576499462127686,,,,,,0.9458455443382263,0.957059383392334,,,,,,,,,,0.8392565250396729,,0.9721211791038513,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134527_950463_cf8c21ee.jpg,20.05337905883789,0.5383390784263611,0.19097328186035156,0.8991468548774719,0.5787419080734253,0.9688681960105896,0.9531531929969788,0.694114625453949,,,,,,,,,0.9921477437019348,,0.9606017470359802,,,,,,,,,0.9893254041671753,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144853_289991_f00ca076.jpg,30.15631103515625,0.9238817095756531,0.0427437499165535,0.9821545481681824,0.9758193492889404,0.9815870523452759,0.9734032154083252,0.17838731408119202,,,0.8153072595596313,,,,,,,,0.9600489735603333,,,0.9557772874832153,,,,,,,,0.9955166578292847,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153125_0c4eecad.jpg,25.55420684814453,0.8670940399169922,0.10777555406093597,0.9585511088371277,0.9584000706672668,0.9439218640327454,0.9559445381164551,0.3880670368671417,0.9384604692459106,,0.9323046803474426,,,,,,,,,0.8855673670768738,,0.7526236772537231,,,,,0.9035285115242004,,0.9504418969154358,0.9810013771057129,0.9056781530380249
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_17c16bd0.jpg,26.49761390686035,0.8463916778564453,0.059756435453891754,0.9855634570121765,0.9541749954223633,0.9805707931518555,0.9721726179122925,0.15670904517173767,0.8200129866600037,0.8763682842254639,0.8215341567993164,,0.7231430411338806,,,,0.9721745848655701,,0.9787535667419434,,,,,,,,,0.9825205206871033,,0.9027180075645447,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131325_830611_a473e239.jpg,29.9545841217041,0.9409314393997192,0.027326000854372978,0.9868595600128174,0.9689965844154358,0.9868058562278748,0.9828664064407349,0.20677003264427185,,,0.9721331596374512,,,,,,,,0.9974665641784668,,,,,,,,,,,0.9921954274177551,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153749_0c4eecad.jpg,21.27770233154297,0.7618512511253357,0.17155364155769348,0.8570724725723267,0.7061662673950195,0.8920190334320068,0.8429223895072937,0.3947068452835083,0.958164632320404,,,,,,,,0.6137032508850098,,,0.9121599793434143,,,,,,,,,0.9565308094024658,0.8624072074890137,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153633_0c4eecad.jpg,23.47017478942871,0.8465912342071533,0.08299045264720917,0.9538804292678833,0.9629063606262207,0.94190514087677,0.97107994556427,0.24531614780426025,0.974778413772583,,0.9535347819328308,,,0.9591955542564392,,,,,,0.7966631650924683,,,,,,,,,,0.9567565321922302,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143606_432276_f00ca076.jpg,23.528425216674805,0.8813575506210327,0.07904255390167236,0.9771863222122192,0.9513059258460999,0.9617105722427368,0.9260179996490479,0.27352893352508545,,,0.9736522436141968,,,,,,,,,,,,,,,,,,,0.9919075965881348,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203031_1d2f5c44.jpg,22.58734130859375,0.8264918327331543,0.15784952044487,0.8796041011810303,0.9125239253044128,0.9437219500541687,0.9534037113189697,0.39043131470680237,,,0.8482667803764343,,,,,,0.9922044277191162,,0.8566028475761414,,,,,,,,,0.982374906539917,,0.9947570562362671,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145330_755848_f00ca076.jpg,18.088157653808594,0.6768447756767273,0.19681882858276367,0.7725407481193542,0.8167083859443665,0.9328744411468506,0.9682034254074097,1.3096729516983032,,,,,,,,,,,,0.6347057223320007,,0.37865784764289856,,,,,0.5213159918785095,,0.675643801689148,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122652_543568_a473e239.jpg,28.965652465820312,0.8669077754020691,0.06819751113653183,0.9795151948928833,0.9796639680862427,0.9686006307601929,0.9837870597839355,0.24637876451015472,0.9946608543395996,,,,,,,,,,,,,,,,,,,,,,0.9974483847618103
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152104_0c4eecad.jpg,25.31222152709961,0.8920305967330933,0.06345304846763611,0.967289924621582,0.948086142539978,0.9693912267684937,0.9690240621566772,0.10601358860731125,0.9655611515045166,0.6858183741569519,0.9631028771400452,,0.9092749953269958,,,,0.9394428730010986,,,0.9000222086906433,,,,,,,,0.8703328371047974,0.9198126196861267,0.9710124731063843,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140408_774568_cf8c21ee.jpg,31.830142974853516,0.9100779294967651,0.054336581379175186,0.9713302254676819,0.9284903407096863,0.957317590713501,0.9634522795677185,0.21376636624336243,,0.945917010307312,0.879510760307312,,,,,,,,0.9967108368873596,0.9087986946105957,,,,,,,,,0.9742580056190491,0.9582028985023499,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124711_365916_a473e239.jpg,27.77349281311035,0.7887736558914185,0.09434212744235992,0.9664807319641113,0.9557517766952515,0.9804988503456116,0.9694513082504272,0.27725690603256226,0.9921536445617676,,,,,,,,0.9844518303871155,,,,,,,,,,,0.7190123200416565,,,0.6718513369560242
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141735_897153_f00ca076.jpg,25.88698959350586,0.8967242240905762,0.06855770200490952,0.9605317711830139,0.897807776927948,0.9536579251289368,0.9747369289398193,0.2311100959777832,,,0.9221720099449158,,,,,,,,0.9868540167808533,,,,,,,,,,,0.9840710163116455,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160914_0c4eecad.jpg,20.802459716796875,0.6934089660644531,0.14897623658180237,0.8972627520561218,0.9450328350067139,0.9357084035873413,0.9501504302024841,0.21886518597602844,0.9843223690986633,,,,,,,,0.9852344989776611,,,,,,,,,,0.979741096496582,0.9810997247695923,,,0.89878910779953
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151246_0e5f0f67.jpg,23.24083709716797,0.7775875329971313,0.11261815577745438,0.9638805389404297,0.9488316774368286,0.9356820583343506,0.9443233013153076,0.29264405369758606,0.8744343519210815,,,,0.9480682015419006,,,,0.9857695698738098,,,,,,,,,,,0.9820638298988342,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151750_0c4eecad.jpg,23.489479064941406,0.8450616598129272,0.13622790575027466,0.8246775269508362,0.7285476922988892,0.94005286693573,0.9478499889373779,1.0764129161834717,,0.6443971991539001,0.5421822667121887,0.024944406002759933,0.0,,,,,,,,,,,,0.3181540369987488,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143251_288228_f00ca076.jpg,25.9926815032959,0.8552920818328857,0.09268707036972046,0.9694664478302002,0.9237629175186157,0.9332470893859863,0.9238563776016235,0.5333343744277954,0.982021152973175,,0.9413828253746033,,,,,,,,0.9623899459838867,0.9602380990982056,,,,,,,,,0.9782212376594543,0.9374822378158569,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133353_010573_36673bd5.jpg,27.92601776123047,0.8363580703735352,0.05540768429636955,0.9605385065078735,0.9781880378723145,0.986835241317749,0.9827620387077332,0.11384448409080505,0.858739972114563,,,0.9165875315666199,,,,,0.995118260383606,,0.7801234126091003,,,,,,,,,0.9950252771377563,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132241_764266_36673bd5.jpg,16.554264068603516,0.4197133481502533,0.2134557068347931,0.9355690479278564,0.8057997226715088,0.9667854309082031,0.9705954790115356,0.667538583278656,,,,,,,,,0.9948157668113708,,,,,,,,,,,0.9450523853302002,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122337_170651_a473e239.jpg,24.468698501586914,0.8273470401763916,0.08623650670051575,0.9753851294517517,0.9729193449020386,0.9740106463432312,0.9828982353210449,0.11619964241981506,0.9985905289649963,,0.931347131729126,,,,,,0.9443362951278687,,,,,0.9523062705993652,,,,,,0.9313135743141174,,0.9501580595970154,0.997648298740387
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153709_0c4eecad.jpg,27.209299087524414,0.8664168119430542,0.06035257875919342,0.9724680185317993,0.9699311852455139,0.9571923017501831,0.9585094451904297,0.1631258875131607,0.9420132637023926,0.29830873012542725,0.9722402691841125,,,,,,,,,0.9676330089569092,,,,,,,,,0.9692918062210083,0.9773877263069153,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134953_492199_cf8c21ee.jpg,28.798492431640625,0.9429511427879333,0.04190056771039963,0.970952033996582,0.9602580070495605,0.974814772605896,0.9854154586791992,0.06930449604988098,,,0.9808893203735352,,,,,,,,0.9973394870758057,,,,,,,,,,,0.9930751323699951,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154535_0c4eecad.jpg,28.20855712890625,0.890068769454956,0.05315534770488739,0.9805216789245605,0.9731353521347046,0.9724322557449341,0.9701239466667175,0.1434428095817566,0.9839274883270264,0.9428446292877197,0.9760777354240417,,,,,,0.9763936996459961,,,,,0.9597464799880981,,,,,,0.9792009592056274,,0.9854048490524292,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124829_629827_a473e239.jpg,26.338092803955078,0.8587848544120789,0.07345874607563019,0.9687176942825317,0.9301083087921143,0.9641013145446777,0.9701905846595764,0.18540459871292114,0.9654421210289001,,0.6317424774169922,,0.7022802829742432,,,,0.529486894607544,,,0.9547994136810303,,,,,,,,,0.9655613303184509,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160659_0c4eecad.jpg,33.11663818359375,0.9176386594772339,0.037937652319669724,0.9850186109542847,0.9655879139900208,0.9918401837348938,0.9843727946281433,0.25362205505371094,,,0.9857988357543945,,,,,,0.9914542436599731,,0.9853219389915466,,,,,,,,,0.9949103593826294,,0.9653988480567932,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152950_0c4eecad.jpg,14.982400894165039,0.3366292119026184,0.3075648546218872,0.935289740562439,0.8204241991043091,0.7767857909202576,0.8889933228492737,0.3104328215122223,,,0.5907124876976013,0.6614906787872314,,,,,,,,,,,,0.00857244897633791,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162845_d079d923.jpg,27.599220275878906,0.9493312835693359,0.044729068875312805,0.9694708585739136,0.9515435099601746,0.956905722618103,0.9695873260498047,0.21914508938789368,,,0.8748002648353577,,,,,,,,0.9728308916091919,,,,,,,,,,,0.9587570428848267,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134734_127800_cf8c21ee.jpg,21.92523956298828,0.6852326393127441,0.16151466965675354,0.9613888263702393,0.9504300355911255,0.9705575704574585,0.9831514358520508,0.4035037159919739,,,,,,,,,0.9957672357559204,,0.9867741465568542,,,,,,,,,0.9854891300201416,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133159_731693_36673bd5.jpg,33.06594467163086,0.8921419382095337,0.03522695600986481,0.9914497137069702,0.9861932992935181,0.9788012504577637,0.9813246726989746,0.14967641234397888,0.9925813674926758,0.9714670777320862,,,0.8945738673210144,,,,,0.9441304802894592,,,,,,,,,,,,0.9424875378608704,0.9905825853347778
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135859_529695_cf8c21ee.jpg,24.064876556396484,0.8114665746688843,0.0994015485048294,0.8881995677947998,0.8970297574996948,0.9117839932441711,0.9247400760650635,0.20753473043441772,,0.9844647645950317,0.887970507144928,,,,,,,,,0.9379314184188843,,,,,,,,,0.919236958026886,0.6874374747276306,0.29893749952316284
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_142338_505485_f00ca076.jpg,13.963895797729492,0.36441347002983093,0.7737289667129517,0.36111751198768616,0.12008374184370041,0.5946415066719055,0.6408073902130127,3.561659336090088,,,0.0004062288498971611,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131758_446539_36673bd5.jpg,18.701705932617188,0.7197370529174805,0.2249419242143631,0.9385123252868652,0.9433812499046326,0.9428067207336426,0.9413044452667236,0.6933884620666504,,,0.8222309350967407,0.030788620933890343,,,,,0.0,,,,,,,,,,,,,0.9260589480400085,
