model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154948_0c4eecad.jpg,29.962329864501953,0.8783828020095825,0.0629487931728363,0.9631665349006653,0.9096807241439819,0.9620265960693359,0.9539041519165039,0.056863777339458466,0.9208710193634033,,,,,,,,0.9818684458732605,,0.9847131967544556,,,,,,,,,0.9894895553588867,,,0.9615921974182129
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135315_666876_cf8c21ee.jpg,32.597564697265625,0.9292578101158142,0.028496239334344864,0.98589026927948,0.9492630362510681,0.977150559425354,0.9811019897460938,0.048629030585289,,,0.9183288216590881,,,,,,,,0.9942318797111511,,,,,,,,,,,0.9944971203804016,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141216_598685_f00ca076.jpg,32.43622589111328,0.919176459312439,0.05705974996089935,0.9659807682037354,0.9548459053039551,0.9517183303833008,0.9307737350463867,0.20602047443389893,,,0.9931721091270447,,,,,,,,0.9953005313873291,,,,,,,,,,,0.9887779355049133,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200313_1d2f5c44.jpg,23.483097076416016,0.7669409513473511,0.10947217047214508,0.9724789261817932,0.9212409257888794,0.9800665378570557,0.9753297567367554,0.3363814055919647,,,,,,,,,0.9955838918685913,,0.9592236280441284,,,,,,,,,0.9948054552078247,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161110_0c4eecad.jpg,23.664073944091797,0.8512580394744873,0.07335671037435532,0.9639236927032471,0.9629384279251099,0.9788384437561035,0.9789202213287354,0.1923818290233612,0.9602148532867432,0.79066002368927,0.9816868901252747,,,,,,0.9788338541984558,,,0.9356563687324524,,,,,,,,0.9829981327056885,0.9400403499603271,0.9879912734031677,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143904_678461_f00ca076.jpg,27.403003692626953,0.8686494827270508,0.059120338410139084,0.9817359447479248,0.9684875011444092,0.9753468036651611,0.9821553826332092,0.14605921506881714,0.7764928340911865,,0.976370632648468,,,,,,0.9367629289627075,,0.9962244033813477,,,,,,,,,0.9739934206008911,,0.9814886450767517,0.8868129253387451
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133443_044814_36673bd5.jpg,34.7818603515625,0.9293241500854492,0.025547489523887634,0.9881514310836792,0.9689004421234131,0.9906113147735596,0.9866570234298706,0.0776727944612503,0.8230379819869995,,0.8858062028884888,,,,,,0.9339717626571655,,0.5101198554039001,0.2665131688117981,,,,,,,,,,0.9982334971427917,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131733_441365_36673bd5.jpg,27.352680206298828,0.903077244758606,0.0588829442858696,0.9851241707801819,0.9896065592765808,0.978310227394104,0.9901058673858643,0.2630842328071594,0.8659862875938416,,0.9775074124336243,0.8314750790596008,,,,,,,0.9850010275840759,,,,,,,,,,,0.9921367764472961,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145252_687552_f00ca076.jpg,25.07286834716797,0.8204458951950073,0.09883958101272583,0.9681977033615112,0.9294737577438354,0.92754065990448,0.9570836424827576,0.5376169681549072,,0.9768123626708984,,,,,,,,,,,,0.9823516011238098,,,,,0.9549897313117981,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131749_810492_a473e239.jpg,17.415138244628906,0.7860838770866394,0.10560290515422821,0.9695483446121216,0.9650067090988159,0.9815989136695862,0.9677992463111877,1.1981370449066162,,,0.9544156193733215,,,,,,,,,,,0.0,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153141_0c4eecad.jpg,26.503829956054688,0.8813223838806152,0.0654214397072792,0.9885047674179077,0.9841253757476807,0.9736112356185913,0.9654115438461304,0.14708676934242249,0.9896323084831238,,0.8723989129066467,,,,,,0.5954330563545227,,,0.8313225507736206,,,,,,,,,0.7718586921691895,0.9483397006988525,0.9579756855964661
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151342_0e5f0f67.jpg,26.9317626953125,0.9054808616638184,0.048565708100795746,0.9757705926895142,0.9534428119659424,0.9262174367904663,0.9248252511024475,0.6154060363769531,0.9417190551757812,,0.9793384671211243,,0.9642166495323181,,,,0.980590283870697,,,,,,,,,,,0.9723055958747864,,0.9954085946083069,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151131_0e5f0f67.jpg,29.073925018310547,0.8749968409538269,0.06842251121997833,0.9806841611862183,0.9867852926254272,0.968369722366333,0.9752100706100464,0.150861456990242,0.6519586443901062,,0.8840614557266235,,,,,,0.9604108929634094,,0.991418182849884,,,0.8887547254562378,,,,,,0.9744676947593689,,0.8995625376701355,0.9495468735694885
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143413_343675_f00ca076.jpg,32.4543342590332,0.9293529987335205,0.03055880405008793,0.9849460124969482,0.9041804075241089,0.9901909828186035,0.9891968965530396,0.3162989616394043,,,,,,,,,0.9749205112457275,,0.7623153924942017,,,,,,,,,0.9968670606613159,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141234_602440_f00ca076.jpg,24.743568420410156,0.8370494842529297,0.10567107051610947,0.9655159711837769,0.9538451433181763,0.947491466999054,0.9347768425941467,0.33288848400115967,,,0.9416131973266602,,,,,,0.4439215660095215,,0.966469943523407,0.6072174906730652,,,,,,,,,,0.948066234588623,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134256_582811_cf8c21ee.jpg,23.273815155029297,0.8483577966690063,0.06547170877456665,0.9205750226974487,0.8724619150161743,0.975307047367096,0.9762909412384033,0.1108042448759079,,,0.9512745141983032,,,,,,0.9668533205986023,,0.9901148080825806,,,,,,,,,0.8785257339477539,,0.9822424650192261,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135746_874304_cf8c21ee.jpg,14.956068992614746,0.5568012595176697,0.37637388706207275,0.9330369234085083,0.8539355993270874,0.9246493577957153,0.9158612489700317,0.6300899982452393,,,0.8224467039108276,,,,,,,,,,,0.6705418825149536,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161325_d079d923.jpg,21.570297241210938,0.6912855505943298,0.1559889167547226,0.9416782855987549,0.8583889007568359,0.9690176844596863,0.9638544321060181,0.8767745494842529,,,,,,,,,0.9983333349227905,,,,,,,,,,,0.9936373829841614,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145029_501529_f00ca076.jpg,27.83168601989746,0.7309391498565674,0.13825319707393646,0.938412606716156,0.8875477313995361,0.9654181599617004,0.9658204317092896,0.49984031915664673,,,,,,,,,0.9981539249420166,,0.9869739413261414,,,,,,,,,0.9981927275657654,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140414_775764_cf8c21ee.jpg,30.747772216796875,0.9067983627319336,0.062189217656850815,0.9789382219314575,0.9441162347793579,0.9477445483207703,0.9575093984603882,0.23188909888267517,,0.9670396447181702,0.8673161864280701,,,,,,0.9229152798652649,,0.9965840578079224,0.9536132216453552,,,,,,,,,0.9064045548439026,0.9439340233802795,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152238_0c4eecad.jpg,27.96554183959961,0.8977326154708862,0.05565474182367325,0.9821851253509521,0.9698050618171692,0.9665207862854004,0.9697451591491699,0.09819405525922775,0.9820431470870972,,0.9788135886192322,,,,,,,,0.9846898913383484,0.9147535562515259,,,,,,,,,0.9246442914009094,0.9850987195968628,0.9730563163757324
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164940_d079d923.jpg,29.4173526763916,0.8881193995475769,0.08214230090379715,0.9233040809631348,0.946656346321106,0.9429393410682678,0.9636719226837158,1.1501038074493408,,,0.9193811416625977,,,0.8208176493644714,,,,,0.9758636951446533,0.7568904161453247,,,,,,,,,,0.9604809880256653,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155712_0c4eecad.jpg,31.308212280273438,0.8795742988586426,0.04648321121931076,0.9760124683380127,0.9652049541473389,0.986840546131134,0.980105996131897,0.3952590525150299,,,0.9833232164382935,,,,,,0.9978299736976624,,0.9981631636619568,,,,,,,,,0.9959380030632019,,0.9754069447517395,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152458_0c4eecad.jpg,23.399629592895508,0.8378812670707703,0.1157800704240799,0.9662632942199707,0.9456788897514343,0.9441936016082764,0.9599850177764893,0.2531707286834717,0.8849247694015503,0.7893646955490112,0.9859454035758972,,0.8198922276496887,,,,,,,0.9345448017120361,,,,,,,,,0.895581066608429,0.9572005867958069,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141226_600727_f00ca076.jpg,27.435810089111328,0.889284610748291,0.05967182666063309,0.9724429249763489,0.9446094632148743,0.940510630607605,0.9424886107444763,0.2731127142906189,,,0.9825292229652405,,,,,,0.8419378399848938,,0.9642045497894287,,,,,,,,,,,0.9788282513618469,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143431_347489_f00ca076.jpg,24.901458740234375,0.8578531742095947,0.0646096020936966,0.9751099348068237,0.9820283055305481,0.9760014414787292,0.9787141680717468,0.21490684151649475,0.8357442021369934,0.9077290892601013,,,,0.915710985660553,,,,,,0.9299210906028748,,0.8769975900650024,,,,,,,,0.9394145607948303,0.9295174479484558
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131516_924762_a473e239.jpg,28.166980743408203,0.8514156341552734,0.06708819419145584,0.9633146524429321,0.9057114124298096,0.9654983282089233,0.9725040197372437,0.5197654366493225,,,0.8504877090454102,,,,,,0.9806007146835327,,0.9859685897827148,,,,,,,,,0.9868435263633728,,0.9569932222366333,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122245_781775_a473e239.jpg,28.086158752441406,0.8621129989624023,0.07902940362691879,0.9732844233512878,0.9579737186431885,0.9736098051071167,0.9729739427566528,0.09088936448097229,0.9751692414283752,,,,,,,,,,,,,0.9740617275238037,,,,,,,,0.9202887415885925,0.9951704144477844
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143320_294515_f00ca076.jpg,24.390356063842773,0.8217460513114929,0.1029217541217804,0.978122353553772,0.9670572280883789,0.9526532888412476,0.952095627784729,0.12005903571844101,,0.9236474633216858,0.9598832726478577,,,,,,,,0.8066774606704712,0.8864173293113708,,,,,,,,,,0.9591204524040222,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144719_270399_f00ca076.jpg,20.47217559814453,0.7681872248649597,0.25440487265586853,0.8700361847877502,0.801487147808075,0.8415654897689819,0.9022507667541504,0.4007010757923126,,,,,,,,,0.4530193507671356,,,0.8151658773422241,,0.5362400412559509,,,,,,0.9718925952911377,0.8112775683403015,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151244_0e5f0f67.jpg,23.776527404785156,0.7779526114463806,0.12327153980731964,0.9719256162643433,0.9476450681686401,0.9688516855239868,0.9711505174636841,0.3251444697380066,0.7817869186401367,,,,0.9440354704856873,,,,0.9894824028015137,,,,,,,,,,,0.9889429211616516,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135148_616309_cf8c21ee.jpg,30.88086700439453,0.8870350122451782,0.05020521581172943,0.9829942584037781,0.9693655967712402,0.9747295379638672,0.961074948310852,0.1919478327035904,,,0.9772830009460449,,,,,,0.9540247917175293,,0.9960623383522034,,,,,,,,,0.8227788209915161,,0.9731369018554688,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143106_175142_f00ca076.jpg,23.444425582885742,0.8288344144821167,0.1280854493379593,0.9403164386749268,0.9274381399154663,0.950432300567627,0.9322810173034668,0.3886291980743408,0.7085886001586914,0.5391826033592224,0.8742616176605225,,,,,,0.8921169638633728,,,0.9613344669342041,,,,,,,,0.9652457237243652,0.9684702157974243,0.9167456030845642,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143305_291304_f00ca076.jpg,30.54252815246582,0.9175602793693542,0.051697954535484314,0.9844202995300293,0.9643392562866211,0.94969642162323,0.9790903329849243,0.09415630251169205,0.6984041929244995,,0.6636345982551575,,0.24917569756507874,,,,,,,0.8944723606109619,,,,,,,,,0.9779361486434937,0.5943676233291626,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122318_166627_a473e239.jpg,28.418590545654297,0.828811764717102,0.06856897473335266,0.9841540455818176,0.977724015712738,0.985937237739563,0.9813356399536133,0.053907737135887146,0.9920064210891724,,0.9587740898132324,,,,,,,,,,,0.9326245784759521,,,,,,,,0.9771124124526978,0.9941633343696594
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131640_021179_a473e239.jpg,36.00747299194336,0.958704948425293,0.015732645988464355,0.9851019978523254,0.9850518703460693,0.9911307096481323,0.9843848943710327,0.08799201995134354,,,0.670342206954956,,,,,,0.9812522530555725,,0.9904277920722961,,,,,,,,,0.9968159794807434,,0.9960221648216248,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160013_0c4eecad.jpg,33.17073059082031,0.9084721803665161,0.03486325591802597,0.9834036827087402,0.967528760433197,0.9918579459190369,0.9776966571807861,0.11355878412723541,,,0.9801447987556458,,,,,,0.9973974823951721,,0.9985504150390625,,,,,,,,,0.9953597187995911,,0.9782751798629761,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130020_134384_a473e239.jpg,24.46603775024414,0.706340491771698,0.08011122792959213,0.972898542881012,0.9142613410949707,0.9519340991973877,0.9521900415420532,0.29928892850875854,0.8019358515739441,,0.9577881693840027,,,,,,0.9459630846977234,0.957036018371582,,,,,,,,,,0.8392893671989441,,0.9721211791038513,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155646_0c4eecad.jpg,32.73408508300781,0.8997373580932617,0.03823793679475784,0.9850994944572449,0.9660914540290833,0.991726279258728,0.9823064208030701,0.11066505312919617,,,0.9721347093582153,,,,,,0.9963750243186951,,0.9985754489898682,,,,,,,,,0.9949698448181152,,0.9736561179161072,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140450_805880_cf8c21ee.jpg,30.807628631591797,0.907461404800415,0.04585115239024162,0.9689965844154358,0.9514394998550415,0.923908531665802,0.959337592124939,0.40485233068466187,,0.8130621314048767,0.9325330853462219,,0.7597553730010986,,,,,,0.9972418546676636,0.8341531157493591,,,0.6841121315956116,,,,,,0.8630874156951904,0.9312921166419983,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132145_653000_36673bd5.jpg,30.727331161499023,0.9444350600242615,0.08912935853004456,0.991348922252655,0.9729098677635193,0.9858430624008179,0.9910507798194885,2.008380174636841,0.6997151970863342,,,,,,,,0.7913484573364258,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125948_043689_a473e239.jpg,24.310731887817383,0.7083526849746704,0.07730916142463684,0.9668550491333008,0.9646600484848022,0.9338274002075195,0.9596184492111206,0.20544175803661346,0.8668602108955383,,0.9683263897895813,,,,,,0.9609754681587219,0.9745402932167053,,,,,,,,,,0.8420441150665283,,0.9771195650100708,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125623_532291_a473e239.jpg,26.16732406616211,0.8118454813957214,0.09657503664493561,0.9660192131996155,0.9656236171722412,0.9497302770614624,0.9781887531280518,0.12935492396354675,0.992189884185791,,0.8223450779914856,,,,,,,,,,,,,,,,,,,0.9055879712104797,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122747_602574_a473e239.jpg,27.7579345703125,0.8722612261772156,0.061239585280418396,0.9756447672843933,0.9638869762420654,0.9355217218399048,0.9679062366485596,0.18354561924934387,0.7083274722099304,0.7634393572807312,0.18450787663459778,0.4730079770088196,,,,,,,,,,,,,,,,,,0.864756166934967,0.9517714381217957
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151203_0e5f0f67.jpg,26.278392791748047,0.8381483554840088,0.07905317097902298,0.9715275764465332,0.9301072955131531,0.9733530282974243,0.9760576486587524,0.21973581612110138,0.9517303705215454,0.9654483795166016,,,,,,,0.9821175336837769,,0.9859655499458313,,,,,,,,,0.9816151261329651,,0.6690858602523804,0.9678362607955933
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134844_279158_cf8c21ee.jpg,17.805957794189453,0.48301658034324646,0.17849859595298767,0.94672691822052,0.921007513999939,0.9642494916915894,0.9795766472816467,0.5023645162582397,,,,,,,,,0.9841995239257812,,0.9652863144874573,,,,,,,,,0.9794744253158569,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135310_665798_cf8c21ee.jpg,33.20090866088867,0.9453986883163452,0.02318425476551056,0.9897258281707764,0.9728369116783142,0.9749549627304077,0.987717866897583,0.1924326866865158,,,0.9488150477409363,,,,,,,,0.9946922659873962,,,,,,,,,,,0.9956596493721008,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133422_016646_36673bd5.jpg,30.041675567626953,0.9379967451095581,0.056106917560100555,0.9222741723060608,0.7877118587493896,0.9932604432106018,0.9864948987960815,0.20320871472358704,,,,,,,,,0.969394326210022,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132244_764864_36673bd5.jpg,21.824674606323242,0.8097628355026245,0.10318715870380402,0.976596474647522,0.9005268216133118,0.980964720249176,0.9768755435943604,0.45043981075286865,,,,,,,,,0.9873292446136475,,,,,,,,,,,0.9852471947669983,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133830_373253_36673bd5.jpg,24.2811279296875,0.7463283538818359,0.13609272241592407,0.9596455097198486,0.8938964009284973,0.9153777956962585,0.9542374014854431,0.9718241691589355,,,0.5085709095001221,,,0.37146279215812683,,,,,,,,0.3486696183681488,0.8618011474609375,,0.0,,0.6822771430015564,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160211_0c4eecad.jpg,32.14459228515625,0.8943790197372437,0.04469374567270279,0.9797107577323914,0.9623585343360901,0.9931644201278687,0.9736987948417664,0.0969901978969574,,,0.982636034488678,,,,,,0.9977839589118958,,0.998545229434967,,,,,,,,,0.9945473670959473,,0.9665497541427612,
