rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155054_0c4eecad.jpg,27.933032989501953,0.8965013027191162,0.0652773529291153,29.252195358276367,0.90169358253479,0.06431597471237183,26.954933166503906,0.9007880687713623,0.06689955294132233,29.032381057739258,0.9021970629692078,0.06708050519227982,27.14818000793457,0.8745533227920532,0.0627325028181076
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132251_811849_36673bd5.jpg,21.44920539855957,0.8061976432800293,0.09684062004089355,21.53783416748047,0.8066695928573608,0.09609261900186539,21.423025131225586,0.8043215274810791,0.10229834914207458,21.598831176757812,0.8047055006027222,0.10374321043491364,21.116361618041992,0.7956624031066895,0.09160900115966797
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123812_660583_a473e239.jpg,28.374738693237305,0.9206571578979492,0.044331781566143036,28.321510314941406,0.9178413152694702,0.04220087453722954,28.169551849365234,0.9182285070419312,0.04689489305019379,28.243810653686523,0.9194542169570923,0.045625049620866776,28.03026580810547,0.9125687479972839,0.04565485194325447
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135258_663170_cf8c21ee.jpg,35.72711181640625,0.9656688570976257,0.0301038958132267,35.9461555480957,0.9659199714660645,0.029031075537204742,36.141971588134766,0.9673892855644226,0.028303969651460648,37.10104751586914,0.9678305387496948,0.027658216655254364,31.977725982666016,0.9254319667816162,0.03075951524078846
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153604_0c4eecad.jpg,24.289344787597656,0.8210830688476562,0.09390778094530106,24.7705078125,0.8208336234092712,0.10257098823785782,23.505645751953125,0.8200753927230835,0.10677821934223175,24.669858932495117,0.8285976648330688,0.0890599712729454,23.18120765686035,0.8061339855194092,0.10688319802284241
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153952_0c4eecad.jpg,25.394418716430664,0.8460478186607361,0.07201433926820755,24.14821434020996,0.8227523565292358,0.11388543993234634,25.911823272705078,0.8488082885742188,0.07980784773826599,26.20662498474121,0.8523415327072144,0.07232467085123062,24.65512466430664,0.8279277682304382,0.09049519151449203
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154826_0c4eecad.jpg,27.523462295532227,0.8415859937667847,0.12195660173892975,24.891366958618164,0.8321506381034851,0.14232304692268372,27.95378875732422,0.8462325930595398,0.12502619624137878,26.47172737121582,0.8441516160964966,0.12615276873111725,25.756227493286133,0.8064690828323364,0.12920233607292175
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150808_17c16bd0.jpg,26.264232635498047,0.8044313192367554,0.18139761686325073,26.3808650970459,0.8067879676818848,0.1758863627910614,26.196075439453125,0.8078063726425171,0.16419124603271484,26.948984146118164,0.8111729621887207,0.16479331254959106,24.782405853271484,0.7037913799285889,0.17762333154678345
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133731_240296_36673bd5.jpg,23.212627410888672,0.788036584854126,0.1692151427268982,23.31662940979004,0.7896242141723633,0.184306800365448,23.128219604492188,0.7913846373558044,0.18855500221252441,23.66309356689453,0.7939634323120117,0.1777338981628418,23.268526077270508,0.7859105467796326,0.1855444759130478
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122858_644858_a473e239.jpg,28.50153160095215,0.8887888193130493,0.06382592767477036,27.270221710205078,0.8832442760467529,0.07070125639438629,28.052684783935547,0.8863348364830017,0.06618864089250565,28.338834762573242,0.8878825902938843,0.06620577722787857,27.547470092773438,0.87890625,0.05964728817343712
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154702_0c4eecad.jpg,21.87540054321289,0.8196783065795898,0.16527515649795532,22.015247344970703,0.8159822225570679,0.17476847767829895,22.217296600341797,0.814950168132782,0.17122718691825867,21.858402252197266,0.8174494504928589,0.17759259045124054,21.7552547454834,0.808700680732727,0.18132346868515015
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130458_307855_a473e239.jpg,31.811201095581055,0.9107613563537598,0.052722737193107605,32.578643798828125,0.9137682318687439,0.055596936494112015,32.34660339355469,0.9079680442810059,0.06262452900409698,32.26034927368164,0.9105472564697266,0.060181863605976105,31.257808685302734,0.8980064392089844,0.06092991679906845
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144924_296386_f00ca076.jpg,27.260541915893555,0.9046310782432556,0.07052208483219147,26.92788314819336,0.9038823843002319,0.0651138424873352,26.656705856323242,0.9033293724060059,0.06995473802089691,26.261363983154297,0.9048616290092468,0.07314705848693848,27.996408462524414,0.8572775721549988,0.057761307805776596
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150735_69a6a237.jpg,32.6158332824707,0.9199735522270203,0.08371202647686005,32.80240249633789,0.9225794076919556,0.07765410840511322,32.307857513427734,0.920124888420105,0.07940222322940826,33.26906967163086,0.9260610938072205,0.07982049137353897,28.488475799560547,0.8509182333946228,0.08124242722988129
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131638_020657_a473e239.jpg,33.73836135864258,0.9519378542900085,0.026481712237000465,33.716705322265625,0.950870931148529,0.028034815564751625,33.8782844543457,0.9526939392089844,0.028580449521541595,33.83823776245117,0.9527422189712524,0.02823575958609581,32.56484603881836,0.9439897537231445,0.029295021668076515
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155143_0c4eecad.jpg,28.775497436523438,0.8423158526420593,0.06675170361995697,28.766164779663086,0.8429936170578003,0.07034891843795776,29.237489700317383,0.8522481918334961,0.06754839420318604,29.323530197143555,0.8537243604660034,0.06662549078464508,26.455793380737305,0.7658731341362,0.07940292358398438
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144049_743066_f00ca076.jpg,30.4940185546875,0.8807758092880249,0.06336904317140579,28.91628074645996,0.8763221502304077,0.0708061084151268,31.140422821044922,0.8816010355949402,0.06454022973775864,31.355281829833984,0.8832570910453796,0.06622281670570374,26.136627197265625,0.8574428558349609,0.07889314740896225
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144043_737858_f00ca076.jpg,26.326505661010742,0.8816849589347839,0.09434343129396439,26.520540237426758,0.8864755034446716,0.09670480340719223,26.11013412475586,0.8813281059265137,0.09388672560453415,26.596111297607422,0.8859736323356628,0.09490033984184265,26.096908569335938,0.8392335772514343,0.09290651232004166
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144704_267340_f00ca076.jpg,27.197568893432617,0.8872439861297607,0.08348450809717178,26.69577407836914,0.8863121867179871,0.09015613794326782,27.18827247619629,0.8895554542541504,0.08148592710494995,27.580123901367188,0.8884739875793457,0.08355743438005447,26.256240844726562,0.8399479389190674,0.08669397234916687
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134926_486454_cf8c21ee.jpg,19.71599769592285,0.5898739695549011,0.2296064794063568,20.731224060058594,0.614316999912262,0.239042729139328,20.590614318847656,0.618772029876709,0.230394646525383,20.318849563598633,0.6125795841217041,0.219533771276474,19.992082595825195,0.5776988863945007,0.2298470437526703
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154553_0c4eecad.jpg,22.346439361572266,0.7364482283592224,0.13472020626068115,22.401397705078125,0.732475221157074,0.1434917151927948,22.441099166870117,0.7345649600028992,0.14802561700344086,22.43962287902832,0.7393335700035095,0.1466187685728073,22.029850006103516,0.7191581726074219,0.15315058827400208
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153237_0c4eecad.jpg,28.558124542236328,0.9289963245391846,0.06095818430185318,27.280405044555664,0.9231928586959839,0.06734839826822281,28.941421508789062,0.9336754083633423,0.057158276438713074,29.006223678588867,0.9371681213378906,0.056840889155864716,27.993661880493164,0.9087702035903931,0.06588726490736008
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152350_0c4eecad.jpg,25.15327262878418,0.8025752305984497,0.13348115980625153,22.53295135498047,0.7627213001251221,0.17055660486221313,25.124557495117188,0.7983254194259644,0.1288681924343109,25.137346267700195,0.8059460520744324,0.1262362003326416,24.36213493347168,0.773227334022522,0.14368800818920135
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143726_487536_f00ca076.jpg,32.455474853515625,0.9133173227310181,0.06311489641666412,31.425460815429688,0.911309003829956,0.06822965294122696,30.857627868652344,0.9116679430007935,0.06773480027914047,31.551219940185547,0.9120296239852905,0.07211629301309586,29.192928314208984,0.8972309827804565,0.07069329172372818
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131557_421400_36673bd5.jpg,36.86396026611328,0.9715890884399414,0.05146045982837677,34.52123260498047,0.9652336835861206,0.04781714081764221,36.780887603759766,0.9718887209892273,0.052872538566589355,33.341583251953125,0.9646269679069519,0.05170929804444313,33.57121276855469,0.9591254591941833,0.04589054360985756
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133907_381143_36673bd5.jpg,25.398351669311523,0.8006048202514648,0.07100166380405426,25.02132797241211,0.7980108261108398,0.07518662512302399,25.250560760498047,0.7977771759033203,0.08362745493650436,25.52120590209961,0.8048344850540161,0.07052934914827347,24.46707534790039,0.7780703902244568,0.09276826679706573
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134422_818114_cf8c21ee.jpg,24.277057647705078,0.7252106070518494,0.1721942126750946,24.448911666870117,0.727453351020813,0.17695921659469604,24.49005889892578,0.7298485636711121,0.1727132946252823,24.357736587524414,0.7314789295196533,0.16695433855056763,23.569805145263672,0.6831483840942383,0.1683805286884308
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154647_77c6c378.jpg,33.1129264831543,0.924450159072876,0.03784002736210823,32.70178985595703,0.9238831400871277,0.03933785855770111,32.3009147644043,0.9222647547721863,0.04175204783678055,32.79814910888672,0.9232527613639832,0.04060759395360947,31.731033325195312,0.9104546308517456,0.04190468415617943
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151412_0e5f0f67.jpg,23.418081283569336,0.8195279836654663,0.10861566662788391,20.643159866333008,0.7593039870262146,0.17871300876140594,23.245267868041992,0.8135501742362976,0.11753331869840622,23.619216918945312,0.8210741877555847,0.11017279326915741,22.683673858642578,0.7927364110946655,0.12774915993213654
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_142338_505485_f00ca076.jpg,13.5453519821167,0.5962669849395752,0.8020951151847839,13.186322212219238,0.5834016799926758,0.8280643224716187,13.421319961547852,0.5963739156723022,0.842961847782135,13.542876243591309,0.5824762582778931,0.8000718951225281,10.507393836975098,0.426547646522522,0.7740918397903442
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134334_722732_cf8c21ee.jpg,23.48602294921875,0.785605788230896,0.13191790878772736,23.4804630279541,0.7856771349906921,0.1325596570968628,23.18414878845215,0.7852557897567749,0.13403910398483276,24.01729393005371,0.7957980036735535,0.13409407436847687,22.331693649291992,0.7090956568717957,0.12856008112430573
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152051_0c4eecad.jpg,28.401432037353516,0.907459020614624,0.04554421082139015,24.696199417114258,0.8960165977478027,0.06709977984428406,28.843429565429688,0.9131831526756287,0.04916603863239288,28.267333984375,0.9120222330093384,0.04893004149198532,26.244853973388672,0.8935583829879761,0.05802478641271591
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153503_0c4eecad.jpg,27.420703887939453,0.9047414660453796,0.07796134054660797,26.736557006835938,0.9033483266830444,0.09325264394283295,27.570554733276367,0.9105045199394226,0.07716354727745056,28.068191528320312,0.9152738451957703,0.06666247546672821,24.711769104003906,0.8724988698959351,0.11765303462743759
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130609_364268_a473e239.jpg,24.720727920532227,0.7974435091018677,0.11736753582954407,24.704132080078125,0.796240508556366,0.12198173254728317,24.526931762695312,0.7917675375938416,0.12801237404346466,24.54986572265625,0.7914538383483887,0.12980583310127258,24.120460510253906,0.7704188823699951,0.1260397732257843
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155211_0c4eecad.jpg,30.479293823242188,0.8736989498138428,0.0636160671710968,30.247737884521484,0.8745813369750977,0.06751268357038498,30.941240310668945,0.8798646926879883,0.06307315826416016,31.01608657836914,0.8814949989318848,0.06178438290953636,28.42293930053711,0.7779796123504639,0.0850200206041336
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140400_772912_cf8c21ee.jpg,36.791446685791016,0.9574770331382751,0.019592076539993286,36.5071907043457,0.9560334086418152,0.020927589386701584,37.03452682495117,0.9588455557823181,0.02048703283071518,37.1298942565918,0.9583394527435303,0.02113153412938118,33.98430633544922,0.921643853187561,0.02825665846467018
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154844_0c4eecad.jpg,30.12798500061035,0.8843871355056763,0.0952233225107193,30.021894454956055,0.8842610120773315,0.0896189734339714,30.26561737060547,0.8884660601615906,0.0943155288696289,31.250341415405273,0.8918405771255493,0.08942026644945145,29.677719116210938,0.8429309725761414,0.08362237364053726
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143436_348610_f00ca076.jpg,24.39480209350586,0.873599648475647,0.07353807985782623,20.758941650390625,0.8418063521385193,0.11236163228750229,24.820993423461914,0.8775787353515625,0.07406207174062729,25.32733154296875,0.8819915652275085,0.06348487734794617,23.006237030029297,0.8531960844993591,0.09379853308200836
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131107_759688_a473e239.jpg,29.39992904663086,0.8305176496505737,0.15957696735858917,29.51655387878418,0.834012508392334,0.16430139541625977,29.261987686157227,0.8326460123062134,0.1664329469203949,29.323352813720703,0.8335031270980835,0.16968189179897308,28.31821060180664,0.8016137480735779,0.12995019555091858
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124728_501589_a473e239.jpg,27.704193115234375,0.7554429769515991,0.11581186205148697,27.529069900512695,0.7545919418334961,0.11808323860168457,27.51480484008789,0.7538577914237976,0.11536723375320435,27.76396942138672,0.7556589841842651,0.11989806592464447,27.41887092590332,0.7447101473808289,0.1063416376709938
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151559_0e5f0f67.jpg,26.26861572265625,0.8528870344161987,0.13978365063667297,25.32526206970215,0.8455764651298523,0.14865049719810486,25.97991180419922,0.854080855846405,0.13380110263824463,26.59410858154297,0.8601395487785339,0.12737053632736206,24.218141555786133,0.8263669013977051,0.13847699761390686
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134149_568683_cf8c21ee.jpg,25.14199447631836,0.8882429599761963,0.11868369579315186,25.003467559814453,0.8908082842826843,0.10735666751861572,24.205127716064453,0.8823175430297852,0.12538637220859528,23.502986907958984,0.8791955709457397,0.15794208645820618,25.217248916625977,0.8845178484916687,0.09796696156263351
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155741_0c4eecad.jpg,34.76557922363281,0.9399523138999939,0.029478859156370163,34.58213806152344,0.939565122127533,0.031134355813264847,34.78683090209961,0.9415582418441772,0.030989428982138634,34.67981719970703,0.9413723945617676,0.029452573508024216,31.107257843017578,0.8600053191184998,0.037625767290592194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141717_893497_f00ca076.jpg,30.3731746673584,0.9238361716270447,0.05639845132827759,30.956432342529297,0.9256510138511658,0.053963009268045425,31.014976501464844,0.9265890121459961,0.050132524222135544,30.787151336669922,0.9302012324333191,0.04730170592665672,27.917070388793945,0.893424391746521,0.07627461850643158
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135031_500306_cf8c21ee.jpg,26.111909866333008,0.7823386192321777,0.1466282606124878,26.33289337158203,0.7820867896080017,0.1501050442457199,26.507949829101562,0.7855262160301208,0.15518254041671753,26.900020599365234,0.7930886149406433,0.13395929336547852,24.33151626586914,0.7062077522277832,0.13465917110443115
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143119_234765_f00ca076.jpg,25.942251205444336,0.8621869087219238,0.14428898692131042,24.24091148376465,0.8370253443717957,0.17172259092330933,25.262184143066406,0.8570456504821777,0.15901820361614227,26.438026428222656,0.8695135116577148,0.139090433716774,24.316036224365234,0.8425991535186768,0.1462596207857132
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154916_0c4eecad.jpg,28.693695068359375,0.8613996505737305,0.06960445642471313,27.99289894104004,0.8572313785552979,0.07552019506692886,27.792755126953125,0.8593065142631531,0.07644685357809067,28.534748077392578,0.861958920955658,0.06833073496818542,24.94176483154297,0.8223257064819336,0.08717165887355804
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134552_023151_cf8c21ee.jpg,20.46477508544922,0.7658435702323914,0.14846816658973694,20.47673225402832,0.7647700309753418,0.15570613741874695,20.995195388793945,0.7729284167289734,0.1522512137889862,21.825878143310547,0.7762922048568726,0.14779618382453918,20.498573303222656,0.7266682982444763,0.14027772843837738
