model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133024_704351_36673bd5.jpg,21.00442123413086,0.8967065215110779,0.13784946501255035,0.9751194715499878,0.9471980333328247,0.9738129377365112,0.97060227394104,0.27901363372802734,0.2815687954425812,,0.7133694887161255,0.2357262820005417,,,,,0.7688195109367371,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144258_938205_f00ca076.jpg,25.335542678833008,0.7851749658584595,0.11739081889390945,0.9284108281135559,0.8099030256271362,0.9538291692733765,0.9542244076728821,0.3124822974205017,,,,,,,,,0.9760291576385498,,0.9894864559173584,,,,,,,0.7610141038894653,,0.9598525762557983,,,0.5760615468025208
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144949_335189_f00ca076.jpg,33.86613464355469,0.9236039519309998,0.04647979140281677,0.8934632539749146,0.8061354756355286,0.978058397769928,0.9597651362419128,0.07827792316675186,,,,,,,,,0.9267695546150208,,0.9357825517654419,,,,,,,,,0.9884414076805115,,0.8877136707305908,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130204_715199_a473e239.jpg,22.542171478271484,0.6244533061981201,0.14717665314674377,0.9510301351547241,0.911308228969574,0.954877495765686,0.921241044998169,0.21561558544635773,0.7954176664352417,,0.963732898235321,,,,,,0.9509615898132324,0.9456627368927002,,,,,,,,,,0.6739416718482971,,0.94489586353302,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144150_869545_f00ca076.jpg,23.86406898498535,0.7778326869010925,0.14907994866371155,0.920485258102417,0.895330011844635,0.9562040567398071,0.9371150732040405,0.7547892332077026,0.5110083222389221,,0.967583954334259,,,,,,0.9519004821777344,,0.9927305579185486,,,0.5326862931251526,,,,,,0.9526867866516113,,0.9782723784446716,0.9803921580314636
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151411_0e5f0f67.jpg,20.119665145874023,0.6901791095733643,0.1990550309419632,0.9082452058792114,0.9369314908981323,0.9283963441848755,0.9187825322151184,0.34095126390457153,0.6813165545463562,0.8824902772903442,0.8829672932624817,,,,,,0.9724546670913696,,,0.943383514881134,,0.8070842623710632,,,,,,0.9606585502624512,0.898627519607544,0.8936435580253601,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143623_473672_f00ca076.jpg,29.82891845703125,0.8938426971435547,0.06452155113220215,0.9489258527755737,0.9585356116294861,0.947586178779602,0.9608076214790344,0.1517622172832489,,,0.9806491136550903,,,,,,,,0.9939201474189758,,,,,,,,,,,0.9976961016654968,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150439_17c16bd0.jpg,17.13349151611328,0.5087732076644897,0.3529518246650696,0.9144657850265503,0.9046505093574524,0.9714231491088867,0.9644098281860352,0.5421543717384338,,,,,,,,,0.9949195981025696,,,,,,,,,,,0.9674316048622131,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160345_0c4eecad.jpg,29.872173309326172,0.8442249298095703,0.0703234076499939,0.9613931775093079,0.9155378937721252,0.977217435836792,0.9668759703636169,0.6127477884292603,,,0.9258261919021606,,,,,,0.9922842383384705,,0.9962602257728577,,,,,,,,,0.9909569025039673,,0.9402745962142944,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153416_0c4eecad.jpg,19.521953582763672,0.5833669900894165,0.22971931099891663,0.8841016292572021,0.8835767507553101,0.8153756856918335,0.8719494342803955,0.6926622986793518,0.8009946942329407,0.8737549781799316,0.9472449421882629,,,,,,0.9248718023300171,,,0.8970028758049011,,,,,,,,0.8713539242744446,0.8057652115821838,0.9248917102813721,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144056_744516_f00ca076.jpg,28.138778686523438,0.8624863624572754,0.08943890035152435,0.9137824773788452,0.845575213432312,0.9543204307556152,0.9488406181335449,0.32544320821762085,,,0.9070272445678711,,,,,,0.8466370105743408,,0.9969768524169922,,,,,,,,,0.8619862198829651,,0.9298655390739441,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134804_178631_cf8c21ee.jpg,18.657453536987305,0.6465311050415039,0.16236403584480286,0.9670246243476868,0.9461441040039062,0.9416846632957458,0.9427999258041382,0.4022219181060791,,,0.9095563888549805,,,,,,0.9214023947715759,,0.9712722301483154,,,0.9254607558250427,,,,,,0.9499447345733643,,0.9251983761787415,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152805_0c4eecad.jpg,21.963886260986328,0.8454815745353699,0.10219767689704895,0.9456989765167236,0.9277341365814209,0.9024728536605835,0.9568673372268677,0.707311749458313,0.7297142148017883,0.40993186831474304,,,,,,,,,,,,0.9851905703544617,,,,,,,0.8801981210708618,,0.5144563317298889
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151749_0c4eecad.jpg,23.798015594482422,0.8605865240097046,0.14927229285240173,0.8792182803153992,0.7705138325691223,0.9694881439208984,0.9231799840927124,1.7607758045196533,,,0.9504090547561646,,,,,,,,,,,,,,0.0,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151006_17c16bd0.jpg,25.46928596496582,0.8110049962997437,0.10430121421813965,0.9754365682601929,0.9400653839111328,0.9810106158256531,0.9771153330802917,0.3037986159324646,0.6870678663253784,0.7931089997291565,,,0.7314729690551758,,,,0.9669973850250244,,0.9669009447097778,,,,,,,,,0.9798868298530579,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154927_0c4eecad.jpg,26.267824172973633,0.8437880873680115,0.11260426044464111,0.93342524766922,0.8900922536849976,0.944477379322052,0.9554795026779175,0.3018868565559387,0.9936796426773071,,,,,,,,0.9714935421943665,,0.9838915467262268,,,,,,,,,0.9685797691345215,,,0.9945494532585144
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144658_266046_f00ca076.jpg,23.200712203979492,0.8771523833274841,0.114347442984581,0.881808340549469,0.7375164031982422,0.9785959720611572,0.9800339341163635,0.8286415934562683,,,,,,,,,0.7863895893096924,,0.7996312379837036,,,0.05707520619034767,,,,,,0.8325426578521729,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125450_512847_a473e239.jpg,15.612497329711914,0.6327881813049316,0.3512367308139801,0.8678334951400757,0.9161245822906494,0.6956871151924133,0.7596344947814941,0.8662564754486084,,,0.6873469948768616,,,,,,,,,,,,,0.0,0.0,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144444_144854_f00ca076.jpg,24.86119270324707,0.8456651568412781,0.09927314519882202,0.9146484136581421,0.8698502779006958,0.9554903507232666,0.9620351791381836,0.4314378499984741,,,0.9461217522621155,,,,,,0.9553879499435425,,0.995201826095581,,,0.7825725674629211,,,,,,0.9449102878570557,0.8526394963264465,0.7508441209793091,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124551_286760_a473e239.jpg,27.36585807800293,0.8176836967468262,0.11494523286819458,0.9498494863510132,0.9142733812332153,0.9553848505020142,0.9711596965789795,0.34938400983810425,0.8791676163673401,0.8048851490020752,0.9341467618942261,,,,,,0.856269896030426,,,,,,,,,,,,,0.9445284008979797,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132702_662406_36673bd5.jpg,23.791229248046875,0.9379627108573914,0.05142488330602646,0.9726780652999878,0.9255930185317993,0.9796242713928223,0.9870694279670715,1.5904102325439453,,,0.03102232702076435,,,,,,0.9653871655464172,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151645_0e5f0f67.jpg,20.730804443359375,0.8073796629905701,0.20614701509475708,0.8550584316253662,0.881974458694458,0.8651991486549377,0.8668218851089478,1.0367281436920166,0.5791537165641785,0.8668437004089355,0.7150203585624695,,,,,0.0,0.7656224966049194,,,,,,,,0.1494150310754776,,,0.3672555387020111,,0.12338393181562424,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121927_422824_a473e239.jpg,20.620595932006836,0.7069498896598816,0.21780221164226532,0.8756994009017944,0.8663687109947205,0.8835654854774475,0.9316491484642029,0.5566496849060059,0.8890712857246399,0.772359311580658,,0.8993410468101501,,,,,0.8667281866073608,,,,,0.6988235116004944,,,,,,0.8049306869506836,,0.7519090175628662,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144657_265842_f00ca076.jpg,24.879924774169922,0.8246132135391235,0.14502012729644775,0.931137204170227,0.9214255809783936,0.9429328441619873,0.9611173272132874,0.43622976541519165,0.5090553164482117,,0.9448657631874084,,,,,,0.9541588425636292,,0.986716628074646,,0.7768244743347168,0.27735909819602966,,,,,,0.9607273936271667,0.9030886888504028,0.9641876220703125,0.6933379769325256
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150823_17c16bd0.jpg,24.201078414916992,0.7587149143218994,0.14023128151893616,0.9450910687446594,0.8803042769432068,0.9659562706947327,0.9624984860420227,0.3650251626968384,,,0.9939085841178894,,,,,,0.9859628081321716,,0.9931577444076538,,,,,,,,,0.9847221374511719,,0.9949547052383423,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155718_0c4eecad.jpg,30.168916702270508,0.8526811599731445,0.07070186734199524,0.9598345756530762,0.9340808987617493,0.9798262119293213,0.9737289547920227,0.2820173501968384,,,0.9703967571258545,,,,,,0.9957883954048157,,0.9965931177139282,,,,,,,,,0.9932265877723694,,0.9653995037078857,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130639_398357_a473e239.jpg,27.41974639892578,0.9421210289001465,0.029687074944376945,0.9742889404296875,0.973290205001831,0.9748456478118896,0.986343502998352,0.04522212594747543,,,0.8887704014778137,,0.769812822341919,,,,,,0.9989505410194397,,,,,,,,,,,0.9766709208488464,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131725_037142_a473e239.jpg,21.732881546020508,0.6757553815841675,0.14879463613033295,0.9138750433921814,0.8782896995544434,0.9359667301177979,0.9308972954750061,1.2200355529785156,,,0.9952530860900879,,,,,,,,0.9834309220314026,,,,,,,,,,,0.9984654188156128,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143557_430167_f00ca076.jpg,26.026424407958984,0.8135942220687866,0.10485465824604034,0.9364678859710693,0.869556725025177,0.9483494162559509,0.9730569124221802,0.2739572525024414,0.9916504621505737,,,,,,,,,,,,,,,,,,,,,,0.98050457239151
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124148_895730_a473e239.jpg,22.087297439575195,0.7851700782775879,0.13116152584552765,0.9633002877235413,0.9255998134613037,0.9519410729408264,0.9708929061889648,0.25155895948410034,0.9968076944351196,,,,,,,,0.8697798252105713,0.8180078268051147,,,,,,,,,,0.9585478901863098,,,0.995688796043396
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161225_d079d923.jpg,19.324132919311523,0.7026005983352661,0.18979865312576294,0.8733285665512085,0.8739075660705566,0.9297589063644409,0.945336103439331,0.7642958164215088,,,0.04589562118053436,,,,,,0.9817670583724976,,,,,,,,,,,0.9709513783454895,,0.9460850954055786,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155503_0c4eecad.jpg,28.375633239746094,0.8082291483879089,0.1007249727845192,0.9432047605514526,0.9358677864074707,0.9655774831771851,0.9731776714324951,0.28072577714920044,,,0.9466980695724487,,,,,,0.9953651428222656,,0.9969105124473572,,,,,,,,,0.9809757471084595,,0.8849412798881531,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154616_0c4eecad.jpg,22.094955444335938,0.7903265953063965,0.12612716853618622,0.933944582939148,0.8900166749954224,0.9576166868209839,0.9592925906181335,0.14814883470535278,0.9893141984939575,,0.6754378080368042,,,,,,0.9509375095367432,,,,,0.935020387172699,,,,,,0.9349682331085205,,0.7891284227371216,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125853_986811_a473e239.jpg,22.110578536987305,0.6194369196891785,0.13374900817871094,0.9415447115898132,0.89751136302948,0.9345226883888245,0.9380156397819519,0.16008558869361877,0.9209334850311279,,0.9663870930671692,,,,,,0.949895977973938,0.9762548208236694,,,,,,,,,,0.6974908709526062,,0.9367014169692993,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132533_954678_36673bd5.jpg,19.69025421142578,0.829190731048584,0.13502155244350433,0.9086517095565796,0.6084394454956055,0.9407219290733337,0.9653374552726746,0.16960246860980988,0.9131839275360107,,,,,,,,0.8203141093254089,,0.5103772878646851,,,,,,,,,0.9710519909858704,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141527_706099_f00ca076.jpg,29.21757698059082,0.9189943075180054,0.06633272767066956,0.9439647197723389,0.9296720623970032,0.8727817535400391,0.9612979888916016,0.10370276868343353,,,0.9043368697166443,,,,,,,,0.9706583023071289,,,,,,,,,,,0.980762243270874,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145636_17c16bd0.jpg,18.614442825317383,0.5748271942138672,0.22800369560718536,0.882832407951355,0.7603802680969238,0.952492892742157,0.9037419557571411,1.2659921646118164,,,0.8191653490066528,,,,,,0.9477217197418213,,0.9626399874687195,,,,,,0.00494233937934041,,,0.9353854656219482,,0.9539262056350708,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140502_808350_cf8c21ee.jpg,29.366796493530273,0.898525595664978,0.052039213478565216,0.9683949947357178,0.9604132175445557,0.9474824666976929,0.9632440805435181,0.25580310821533203,,0.7639097571372986,0.8694909811019897,,0.8743218183517456,,,,,,0.9949456453323364,,,,,,,,,,,0.899760901927948,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155726_0c4eecad.jpg,31.072595596313477,0.8661677241325378,0.054646339267492294,0.971433162689209,0.9369381070137024,0.9759053587913513,0.9745463132858276,0.11084546148777008,,,0.9677262306213379,,,,,,0.9956139326095581,,0.9977048635482788,,,,,,,,,0.9914762377738953,,0.9580413699150085,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160330_0c4eecad.jpg,29.685068130493164,0.8472282290458679,0.06783894449472427,0.962490439414978,0.9167212247848511,0.9843071103096008,0.9679804444313049,0.46601468324661255,,,0.9405977129936218,,,,,,0.9940797090530396,,0.9973923563957214,,,,,,,,,0.989597499370575,,0.9313791990280151,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131149_768415_a473e239.jpg,29.482135772705078,0.8696247339248657,0.06986531615257263,0.9528916478157043,0.9345757961273193,0.9598971009254456,0.9766733050346375,0.1779620200395584,,,0.8892529010772705,,,,,,0.8968449234962463,,0.9959256649017334,,,,,,,,,0.9613470435142517,,0.9757161736488342,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152237_0c4eecad.jpg,25.108837127685547,0.8619097471237183,0.07814688235521317,0.9715297222137451,0.9090677499771118,0.9419546127319336,0.959305465221405,0.21425935626029968,0.9710087776184082,0.8250934481620789,0.9673151969909668,,,,,,,,0.9699344038963318,0.9010207653045654,,,,,,,,,0.863061249256134,0.9808803796768188,0.8791762590408325
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153900_0c4eecad.jpg,20.97041893005371,0.7561377286911011,0.2019956111907959,0.9083065986633301,0.7554293870925903,0.8622246384620667,0.9147554636001587,0.5634742975234985,0.9368659257888794,,0.7819811701774597,0.3782426714897156,,,,,0.5352112650871277,,0.8532639145851135,0.8393374085426331,,,,,,,,,0.8901849389076233,0.8951058983802795,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143258_289727_f00ca076.jpg,24.401756286621094,0.8258587121963501,0.10775934159755707,0.9679878354072571,0.9244101643562317,0.9372822046279907,0.9609924554824829,0.09894014149904251,0.8049938678741455,,0.934268593788147,,,,,,,,,0.8425542116165161,,,,,,,,,,0.9571914672851562,0.629663348197937
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144427_141405_f00ca076.jpg,20.82672882080078,0.6742086410522461,0.22469428181648254,0.8804715871810913,0.735927939414978,0.9090949296951294,0.9159719347953796,0.47741615772247314,,,,,,,,,0.9715596437454224,,0.9844838380813599,,,,,,,0.6767737865447998,,0.9608738422393799,0.9525339007377625,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122540_373504_a473e239.jpg,25.795257568359375,0.7980591654777527,0.1375371813774109,0.9461702704429626,0.9413776993751526,0.9538663625717163,0.9605470895767212,0.20693713426589966,0.9931118488311768,0.9525033831596375,0.9723785519599915,,0.9708137512207031,,,,,,,,,,,,,,,0.0,,0.9781040549278259,0.9685651063919067
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153354_0c4eecad.jpg,20.150728225708008,0.7613124847412109,0.17412090301513672,0.9266602993011475,0.9087924957275391,0.8649102449417114,0.9477951526641846,0.5175021886825562,0.8531518578529358,0.839061439037323,0.9164827466011047,,,,,,,,,0.9156776070594788,,,,,,,,,0.8829663395881653,0.9362485408782959,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144959_337264_f00ca076.jpg,29.94342613220215,0.8836142420768738,0.062133632600307465,0.8923758268356323,0.8799413442611694,0.9455283284187317,0.9671552777290344,0.5965032577514648,,,0.6390374302864075,,,,,,0.9848272204399109,,0.9586723446846008,,,0.7634220719337463,,,,,,0.9815689325332642,,0.9751111268997192,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132548_976498_36673bd5.jpg,24.009916305541992,0.8838304281234741,0.131433367729187,0.9467781186103821,0.8537217378616333,0.9493654370307922,0.9703462719917297,0.12127071619033813,0.4915451109409332,,0.6504426598548889,,,,,,0.8594512343406677,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121821_358635_a473e239.jpg,21.112852096557617,0.6966497302055359,0.18716725707054138,0.9437723159790039,0.924020528793335,0.9518309235572815,0.9787290096282959,0.5514917373657227,0.8757478594779968,0.702092707157135,0.780725359916687,,,,,,0.8678005337715149,,,,,0.9227598905563354,,,,,,0.8407158851623535,,0.8314052224159241,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_170105_d079d923.jpg,26.267696380615234,0.8349565863609314,0.1012084037065506,0.9466179609298706,0.9274051785469055,0.9481291174888611,0.9433697462081909,0.2909785211086273,0.13698816299438477,,0.1920897215604782,,0.16554372012615204,,,,,,,,,,,,,,,,,1.0,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125850_986139_a473e239.jpg,22.186052322387695,0.624408483505249,0.1345464587211609,0.9371407628059387,0.8884943127632141,0.9290870428085327,0.9404253363609314,0.1738286018371582,0.8990076184272766,,0.9649442434310913,,,,,,0.9511269330978394,0.9743549823760986,,,,,,,,,,0.7028164863586426,,0.9368612170219421,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131310_827468_a473e239.jpg,30.519609451293945,0.9021639823913574,0.08047369122505188,0.833167552947998,0.876257061958313,0.9413148760795593,0.9753091335296631,0.32101380825042725,,,0.7806498408317566,0.8120445609092712,,,,,0.8520728945732117,,0.966059148311615,,,,,,,,,0.920127809047699,,0.9618579745292664,
