rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154647_77c6c378.jpg,12.502618789672852,0.6384181976318359,0.5128723978996277,0.7575196027755737,0.8469873070716858,0.12513820386420077,0.14089533686637878,45.90724182128906,33.1129264831543,0.924450159072876,0.03784002363681793,0.8978544473648071,0.9406135082244873,0.27134393010702396,0.043619610369205475,54.63116455078125,32.70178985595703,0.9238831400871277,0.03933785855770111,0.8926007747650146,0.9401930570602417,0.39582227832741207,0.06423743069171906,55.53354263305664,32.3009147644043,0.9222647547721863,0.04175204783678055,0.9078013896942139,0.93365877866745,0.3737928834226396,0.05444035679101944,54.38901138305664,32.79814910888672,0.9232528209686279,0.040607597678899765,0.8807251453399658,0.9463859796524048,0.2812773250043392,0.02852698788046837,55.42561340332031,31.731033325195312,0.9104546308517456,0.04190468415617943,0.9331674575805664,0.9681300520896912,0.2970391387740771,0.28279680013656616,53.88530349731445
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151412_0e5f0f67.jpg,14.180042266845703,0.6386618614196777,0.34284043312072754,0.7427263259887695,0.856099545955658,0.25192561248938244,0.028250597417354584,54.07454299926758,23.418081283569336,0.8195279836654663,0.10861566662788391,0.9539562463760376,0.9062504768371582,0.5302750021219254,0.01081155240535736,58.80280303955078,20.643159866333008,0.7593039274215698,0.17871300876140594,0.9162198901176453,0.915561318397522,0.46328354423696344,0.015275539830327034,58.63662338256836,23.245267868041992,0.8135502338409424,0.11753331869840622,0.9424701929092407,0.9338118433952332,0.46244586597789417,0.012473325245082378,57.40807342529297,23.619216918945312,0.8210741877555847,0.11017279326915741,0.9558611512184143,0.9290372133255005,0.4914682168852199,0.010420197620987892,58.66352844238281,22.683673858642578,0.7927364110946655,0.12774917483329773,0.9529927968978882,0.9477214813232422,0.5507149696350098,0.012586508877575397,51.87809753417969
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_142338_505485_f00ca076.jpg,9.639273643493652,0.3255959451198578,0.8087668418884277,-0.01304297149181366,0.6148941516876221,0.024877119277204787,0.3003222942352295,35.31525421142578,13.5453519821167,0.5962669849395752,0.8020951151847839,0.1417974829673767,0.6381876468658447,0.046302852886063714,0.29036036133766174,19.859045028686523,13.186322212219238,0.5834017395973206,0.8280643224716187,0.11634862422943115,0.6395029425621033,0.00666109174489975,0.29098162055015564,20.487686157226562,13.421319961547852,0.5963739156723022,0.842961847782135,0.036759842187166214,0.6546725034713745,0.0055470160519083345,0.29616856575012207,17.386959075927734,13.542876243591309,0.5824762582778931,0.8000719547271729,0.12004395574331284,0.6814442873001099,0.02225779475910323,0.27664893865585327,20.618188858032227,10.507393836975098,0.426547646522522,0.7740918397903442,0.0850532203912735,0.6350125670433044,0.01167916222475469,0.2946089506149292,34.26010513305664
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134334_722732_cf8c21ee.jpg,8.788991928100586,0.3563062846660614,0.6564668416976929,0.3928442597389221,0.8068122863769531,0.15748447477817534,0.04813629761338234,52.87895202636719,23.48602294921875,0.7856058478355408,0.13191792368888855,0.8351758718490601,0.972536027431488,0.49188223481178284,0.03052860125899315,62.55439758300781,23.4804630279541,0.7856771349906921,0.1325596570968628,0.8214184641838074,0.966185450553894,0.4920925348997116,0.033869609236717224,59.57029724121094,23.18414878845215,0.7852557897567749,0.13403910398483276,0.7575931549072266,0.9585342407226562,0.4909738451242447,0.030837124213576317,58.840362548828125,24.01729393005371,0.7957980036735535,0.13409407436847687,0.8512994647026062,0.9646991491317749,0.4928055852651596,0.030870497226715088,54.087886810302734,22.331693649291992,0.7090956568717957,0.12856008112430573,0.825488805770874,0.9458237886428833,0.49026432633399963,0.036629918962717056,62.092796325683594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152051_0c4eecad.jpg,16.85309600830078,0.7826393842697144,0.1782800406217575,0.9184988737106323,0.8975251913070679,0.19699017763034338,0.025753047317266464,63.93169403076172,28.401432037353516,0.907459020614624,0.04554421082139015,0.961841344833374,0.9769986867904663,0.642406283153428,0.03194565698504448,63.43920135498047,24.696199417114258,0.8960165977478027,0.06709977984428406,0.959343671798706,0.9590165615081787,0.5567681921852959,0.028983473777770996,63.74541473388672,28.843429565429688,0.9131831526756287,0.04916603863239288,0.9698985815048218,0.9698118567466736,0.66554837487638,0.03544288128614426,63.33934020996094,28.267333984375,0.9120222330093384,0.04893004149198532,0.9726781845092773,0.9593459367752075,0.6133600761079125,0.028343500569462776,61.682220458984375,26.244853973388672,0.8935583829879761,0.05802479386329651,0.9676226377487183,0.9555597901344299,0.5050424171818627,0.016917746514081955,60.4771614074707
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153503_0c4eecad.jpg,17.790813446044922,0.8027400970458984,0.23734866082668304,0.8793789148330688,0.7769842147827148,0.5137846569220225,0.025501586496829987,57.03976058959961,27.420703887939453,0.9047414660453796,0.07796134799718857,0.962675154209137,0.9641754627227783,0.6033147573471069,0.031584836542606354,53.0786247253418,26.736557006835938,0.9033483266830444,0.09325264394283295,0.9492611289024353,0.9556357860565186,0.7288052439689636,0.02157016657292843,54.54827880859375,27.570554733276367,0.9105045199394226,0.07716354727745056,0.9590651988983154,0.9601346254348755,0.5053702081952777,0.020689547061920166,53.158485412597656,28.068191528320312,0.9152738451957703,0.06666247546672821,0.9658780097961426,0.9591012597084045,0.5987926622231802,0.03168550878763199,53.132991790771484,24.711769104003906,0.8724988698959351,0.11765303462743759,0.9609776735305786,0.9377049803733826,0.6019416054089864,0.022326849400997162,50.57320785522461
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130609_364268_a473e239.jpg,15.081418991088867,0.4692727327346802,0.44951555132865906,0.7062717080116272,0.891457200050354,0.5689791887998581,0.08323641121387482,43.91193389892578,24.720727920532227,0.7974435091018677,0.11736753582954407,0.9292370080947876,0.9808087348937988,0.5724997758865357,0.027168992906808853,46.94654083251953,24.704132080078125,0.7962405681610107,0.12198173999786377,0.9323431849479675,0.9834657907485962,0.7121677249670029,0.03448931872844696,45.86962127685547,24.526931762695312,0.7917675375938416,0.12801237404346466,0.9352205395698547,0.9818854928016663,0.9545138676961263,0.026001490652561188,45.18125534057617,24.549863815307617,0.7914538383483887,0.12980583310127258,0.92283034324646,0.9821147918701172,0.956075390179952,0.026832710951566696,45.79201889038086,24.120460510253906,0.7704188227653503,0.1260397732257843,0.9257233738899231,0.9865368008613586,0.9468917449315389,0.024980414658784866,49.29121398925781
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155211_0c4eecad.jpg,12.400962829589844,0.37917622923851013,0.5277319550514221,0.46034127473831177,0.8152852058410645,0.36989401280879974,0.05708225071430206,57.09172439575195,30.479293823242188,0.8736989498138428,0.0636160671710968,0.9528169631958008,0.9766977429389954,0.6826771676540375,0.032622888684272766,46.061344146728516,30.247737884521484,0.8745813369750977,0.06751268357038498,0.9608033895492554,0.9781918525695801,0.7151715397834778,0.04955215007066727,44.8657341003418,30.941240310668945,0.8798646926879883,0.06307316571474075,0.9482951164245605,0.9728573560714722,0.5530054407815138,0.059212394058704376,44.25303268432617,31.01608657836914,0.8814949989318848,0.06178438663482666,0.9541336297988892,0.9772540330886841,0.610393705467383,0.0410197451710701,44.97072982788086,28.42293930053711,0.7779796123504639,0.0850200206041336,0.957361102104187,0.9680251479148865,0.5830986102422079,0.07759197056293488,48.226287841796875
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140400_772912_cf8c21ee.jpg,16.896255493164062,0.70082688331604,0.27932170033454895,0.8495973348617554,0.8525495529174805,0.33853690282386895,0.03758447244763374,57.94379806518555,36.791446685791016,0.9574770331382751,0.019592074677348137,0.9721881151199341,0.9753168821334839,0.4403444400264157,0.010878058150410652,63.157318115234375,36.5071907043457,0.9560334086418152,0.020927589386701584,0.9748736023902893,0.9732584953308105,0.47686555937809105,0.007127885706722736,62.51521682739258,37.03452682495117,0.9588455557823181,0.02048703469336033,0.9777733683586121,0.9757179021835327,0.4667101560367478,0.009198576211929321,62.418785095214844,37.1298942565918,0.9583393931388855,0.02113153412938118,0.9791324734687805,0.9762858748435974,0.49486565984347286,0.008236623369157314,61.90637969970703,33.98430633544922,0.921643853187561,0.02825665846467018,0.9917702674865723,0.9722257852554321,0.4678216747501317,0.013599230907857418,59.52765655517578
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154844_0c4eecad.jpg,15.749517440795898,0.7360154390335083,0.31361135840415955,0.6618303060531616,0.8344765901565552,0.1919076917693019,0.012055685743689537,49.59306335449219,30.12798500061035,0.8843871355056763,0.0952233225107193,0.89820396900177,0.960217297077179,0.4636230319738388,0.0035278243012726307,54.20549392700195,30.021894454956055,0.884260892868042,0.0896189734339714,0.8798198699951172,0.9551945924758911,0.4629659710282629,0.003819010453298688,53.95417404174805,30.265615463256836,0.8884660601615906,0.0943155288696289,0.88731849193573,0.9531368613243103,0.500161733139645,0.004658946767449379,54.556724548339844,31.250341415405273,0.8918405771255493,0.08942027390003204,0.8997146487236023,0.9606178998947144,0.4350563277575103,0.002849092474207282,52.04023742675781,29.677719116210938,0.8429309725761414,0.08362237364053726,0.9537772536277771,0.954150915145874,0.414151861586354,0.004727352410554886,49.25093078613281
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143436_348610_f00ca076.jpg,19.939895629882812,0.8053461313247681,0.23312495648860931,0.9046792984008789,0.8679937124252319,0.647701308131218,0.08713632076978683,57.7108154296875,24.39480209350586,0.8735997080802917,0.07353807985782623,0.9738534092903137,0.9477899074554443,0.6486838592423333,0.033769190311431885,59.61552429199219,20.758941650390625,0.8418062925338745,0.11236163228750229,0.9652715921401978,0.9441247582435608,0.5665319919586181,0.06957004219293594,59.118507385253906,24.820993423461914,0.8775786757469177,0.07406207174062729,0.9761253595352173,0.9564357995986938,0.577227121591568,0.054980985820293427,59.10853958129883,25.32733154296875,0.8819915652275085,0.06348487734794617,0.9738954901695251,0.9488019943237305,0.5675002932548523,0.06387344002723694,58.10955810546875,23.006237030029297,0.8531960844993591,0.09379853308200836,0.9751843810081482,0.9729162454605103,0.6286806497308943,0.07808536291122437,58.099735260009766
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131107_759688_a473e239.jpg,13.994793891906738,0.45335087180137634,0.4325747489929199,0.6678905487060547,0.8515328168869019,0.5224567566599164,0.11286729574203491,56.50762176513672,29.39992904663086,0.8305176496505737,0.15957696735858917,0.9643839597702026,0.9258274435997009,0.5574435666203499,0.05818113684654236,48.205902099609375,29.51655387878418,0.8340126276016235,0.16430139541625977,0.9579669237136841,0.9359826445579529,0.5917187077658517,0.049744412302970886,48.703575134277344,29.261987686157227,0.8326460123062134,0.1664329469203949,0.95396488904953,0.9291399121284485,0.5110418107360601,0.04373309761285782,47.98746871948242,29.323352813720703,0.8335031270980835,0.16968189179897308,0.9454284906387329,0.9254338145256042,0.5763305770233274,0.05213524028658867,48.18606948852539,28.31821060180664,0.8016137480735779,0.12995019555091858,0.9667923450469971,0.9496294260025024,0.5326996573380062,0.03657180070877075,49.09035110473633
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124728_501589_a473e239.jpg,14.073331832885742,0.5321612358093262,0.40942344069480896,0.585026741027832,0.8440892696380615,0.25886910064862323,0.01316111721098423,58.7725715637207,27.704193115234375,0.7554429769515991,0.11581186205148697,0.8653125762939453,0.960373044013977,0.521893652776877,0.01864057406783104,59.66197204589844,27.529069900512695,0.7545919418334961,0.11808323860168457,0.8635130524635315,0.966391921043396,0.5916218351234089,0.01902831345796585,58.176204681396484,27.51480484008789,0.7538577914237976,0.11536723375320435,0.8516952395439148,0.9589942097663879,0.5383598431944847,0.017728764563798904,57.42298889160156,27.76396942138672,0.7556589841842651,0.11989806592464447,0.8706055879592896,0.9610928297042847,0.5216007679700851,0.0171513594686985,58.487728118896484,27.41887092590332,0.7447101473808289,0.1063416376709938,0.9009137153625488,0.9454891681671143,0.5699644738977606,0.02361282706260681,57.84293746948242
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151559_0e5f0f67.jpg,16.1242618560791,0.7198388576507568,0.2749634385108948,0.5993454456329346,0.6487972736358643,0.2762160510332747,0.029398277401924133,58.09212875366211,26.26861572265625,0.8528870344161987,0.13978365063667297,0.9253000020980835,0.8472107648849487,0.4056968516246839,0.038026854395866394,61.14703369140625,25.32526206970215,0.8455764055252075,0.14865049719810486,0.916871190071106,0.8328542709350586,0.40432443943890656,0.03892368823289871,61.308536529541016,25.97991180419922,0.854080855846405,0.13380110263824463,0.9098111987113953,0.8362601399421692,0.4157996882091869,0.0393834188580513,59.412376403808594,26.59410858154297,0.8601395487785339,0.12737053632736206,0.9234246015548706,0.8812115788459778,0.4061919945207509,0.041887521743774414,58.49284744262695,24.218141555786133,0.8263670206069946,0.13847701251506805,0.7928460836410522,0.8337842226028442,0.5308141373097897,0.02600797638297081,56.428382873535156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134149_568683_cf8c21ee.jpg,19.171754837036133,0.7981233596801758,0.3507732152938843,0.7877382636070251,0.9022193551063538,0.2492226790636778,0.04371106997132301,46.88631820678711,25.14199447631836,0.8882429599761963,0.11868369579315186,0.8948430418968201,0.9099823236465454,0.22981001840283474,0.02664000540971756,54.616756439208984,25.003467559814453,0.8908083438873291,0.10735666751861572,0.8681378960609436,0.9171465635299683,0.2676141301635653,0.03642618656158447,54.29522705078125,24.205127716064453,0.8823175430297852,0.12538638710975647,0.8536638617515564,0.9032893180847168,0.22964001033041212,0.034250810742378235,55.108192443847656,23.502986907958984,0.8791955709457397,0.15794207155704498,0.8146163821220398,0.8794087767601013,0.23222671531968647,0.032343581318855286,53.97530746459961,25.217248916625977,0.8845178484916687,0.09796696156263351,0.8674811124801636,0.9223864078521729,0.2794202985242009,0.018175411969423294,54.77438735961914
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155741_0c4eecad.jpg,15.068105697631836,0.5856084823608398,0.38220012187957764,0.37426677346229553,0.8930723667144775,0.9280692537625631,0.040343523025512695,56.30912399291992,34.76557922363281,0.9399523138999939,0.029478859156370163,0.9722555875778198,0.9820064306259155,0.9899212718009949,0.018172215670347214,53.728668212890625,34.58213806152344,0.939565122127533,0.031134355813264847,0.9724814891815186,0.9803968667984009,0.9873084227244059,0.016571998596191406,53.90850067138672,34.78683090209961,0.9415581226348877,0.030989428982138634,0.9739843010902405,0.9847666621208191,0.9847241242726644,0.017242537811398506,53.544166564941406,34.67981719970703,0.9413723945617676,0.029452573508024216,0.9715126752853394,0.9847046136856079,0.9881181518236796,0.01736287772655487,53.35953140258789,31.107257843017578,0.8600053191184998,0.037625767290592194,0.977053165435791,0.9866741895675659,0.9819446404774984,0.01761208102107048,54.146690368652344
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141717_893497_f00ca076.jpg,19.717967987060547,0.8149240016937256,0.2548331618309021,0.8898857831954956,0.9073484539985657,0.478035086998716,0.021048571914434433,59.32524108886719,30.3731746673584,0.9238361716270447,0.05639845132827759,0.9648013114929199,0.9534066319465637,0.5642695658736758,0.02866699919104576,64.1231460571289,30.956432342529297,0.9256510138511658,0.053963009268045425,0.9715698957443237,0.9502595663070679,0.627812597900629,0.02652590349316597,63.41389846801758,31.014976501464844,0.9265891313552856,0.050132524222135544,0.9718565344810486,0.9635732769966125,0.636389410123229,0.019692860543727875,62.95447540283203,30.787151336669922,0.9302011728286743,0.04730170965194702,0.9709551930427551,0.966410756111145,0.5933473408222198,0.023506421595811844,64.13912200927734,27.917070388793945,0.8934244513511658,0.07627461850643158,0.9705163836479187,0.960601270198822,0.6449590399861336,0.01723838411271572,61.567596435546875
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135031_500306_cf8c21ee.jpg,9.605379104614258,0.3518698811531067,0.6046116352081299,0.49702221155166626,0.7765343189239502,0.4212817817926407,0.1439148485660553,49.73705291748047,26.111909866333008,0.7823386192321777,0.14662829041481018,0.875805675983429,0.8810553550720215,0.6755425706505775,0.09877678751945496,49.301902770996094,26.33289337158203,0.7820868492126465,0.1501050442457199,0.9033204317092896,0.8878869414329529,0.5720369338989257,0.11996066570281982,47.545372009277344,26.507949829101562,0.7855262160301208,0.15518254041671753,0.8836213946342468,0.9166173934936523,0.5894572794437408,0.0673220157623291,49.26750564575195,26.900020599365234,0.7930886149406433,0.13395927846431732,0.8838998675346375,0.9373260140419006,0.5272096514701843,0.06659078598022461,45.76649475097656,24.33151626586914,0.7062077522277832,0.13465917110443115,0.9147405624389648,0.9377062320709229,0.5944498404860497,0.04527268186211586,52.18988800048828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143119_234765_f00ca076.jpg,17.16326332092285,0.7680780291557312,0.2875526547431946,0.8327938318252563,0.8668903112411499,0.43110015657212997,0.012210490182042122,56.9521598815918,25.94225311279297,0.8621869087219238,0.14428898692131042,0.9587308764457703,0.9210144281387329,0.7304950673133135,0.011451761238276958,53.64742660522461,24.24091148376465,0.8370253443717957,0.17172259092330933,0.9355148077011108,0.8572819828987122,0.6675233440473676,0.01289726234972477,56.5167121887207,25.262184143066406,0.8570456504821777,0.15901820361614227,0.9516940712928772,0.9149904847145081,0.7089321650564671,0.011225249618291855,51.512001037597656,26.438026428222656,0.8695135116577148,0.1390904188156128,0.9545822143554688,0.9366002678871155,0.7466791495680809,0.008890630677342415,52.838619232177734,24.316036224365234,0.8425991535186768,0.1462596207857132,0.9540753364562988,0.9339263439178467,0.736344494856894,0.008836237713694572,53.068607330322266
